timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772747651.1206121,0.13000000997515454,-0.5235987855354937,-30.000000569359322
1772747651.1447296,0.13000000997515454,-0.5235987855354937,-30.000000569359322
1772747651.2676303,0.13000000997515454,-0.5235987855354937,-30.000000569359322
1772747651.322801,0.13000000998924557,-0.5235987855698031,-30.000000571325106
1772747651.3505726,0.13000000998924557,-0.5235987855698031,-30.000000571325106
1772747651.4113483,0.13000000998924557,-0.5235987855698031,-30.000000571325106
1772747651.4554827,0.13000000998924557,-0.5235987855698031,-30.000000571325106
1772747651.5020297,0.13000000998924557,-0.5235987855698031,-30.000000571325106
1772747651.547214,0.13000000998924557,-0.5235987855698031,-30.000000571325106
1772747651.6352966,0.13000000996981112,-0.5235987855251467,-30.000000568766488
1772747651.6629696,0.13000000996981112,-0.5235987855251467,-30.000000568766488
1772747651.7196157,0.13000000996981112,-0.5235987855251467,-30.000000568766488
1772747651.8003,0.13000000996981112,-0.5235987855251467,-30.000000568766488
1772747651.8472846,0.13000000996981112,-0.5235987855251467,-30.000000568766488
1772747651.8934636,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747651.9090295,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747651.9330215,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747651.9474134,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747651.9721963,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747652.0277069,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747652.0700336,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747652.1356835,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747652.1695302,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747652.216945,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747652.2472975,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747652.311049,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747652.3853633,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747652.4259658,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747652.4648583,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747652.5090683,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747652.5323102,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747652.5840888,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747652.6453195,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747652.6887617,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747652.724582,0.1300000099748577,-0.5235987855365272,-30.00000056941854
1772747652.766909,-0.13000000998857852,-0.5235987855547038,-30.000000570459985
1772747652.847023,-0.13000000998857852,-0.5235987855547038,-30.000000570459985
1772747652.931481,-0.13000000998857852,-0.5235987855547038,-30.000000570459985
1772747652.9545712,-0.13000000998857852,-0.5235987855547038,-30.000000570459985
1772747652.9938068,-0.13000000998857852,-0.5235987855547038,-30.000000570459985
1772747653.0196002,-0.13000000997998018,-0.5235987855124308,-30.00000056803792
1772747653.0436354,-0.13000000997998018,-0.5235987855124308,-30.00000056803792
1772747653.107046,-0.13000000997998018,-0.5235987855124308,-30.00000056803792
1772747653.1311388,-0.13000000997839142,-0.5235987855045324,-30.000000567585374
1772747653.1748774,-0.13000000997839142,-0.5235987855045324,-30.000000567585374
1772747653.2412856,-0.13000000997839142,-0.5235987855045324,-30.000000567585374
1772747653.2904315,-0.13000000999201836,-0.523598785564029,-30.000000570994278
1772747653.3487957,-0.13000000999201836,-0.523598785564029,-30.000000570994278
1772747653.3709824,-0.13000000999201836,-0.523598785564029,-30.000000570994278
1772747653.4365873,-0.1300000099773214,-0.5235987855023325,-30.00000056745933
1772747653.4578848,-0.1300000099773214,-0.5235987855023325,-30.00000056745933
1772747653.4783018,-0.1300000099773214,-0.5235987855023325,-30.00000056745933
1772747653.5292754,-0.1300000099773214,-0.5235987855023325,-30.00000056745933
1772747653.5853863,-0.1300000099773214,-0.5235987855023325,-30.00000056745933
1772747653.6114929,-0.1300000099773214,-0.5235987855023325,-30.00000056745933
1772747653.652804,-0.1300000099773214,-0.5235987855023325,-30.00000056745933
1772747653.6985064,-0.13000000997592184,-0.5235987854942356,-30.000000566995407
1772747653.735204,-0.13000000997592184,-0.5235987854942356,-30.000000566995407
1772747653.7957299,-0.13000000997592184,-0.5235987854942356,-30.000000566995407
1772747653.8207812,-0.13000000997592184,-0.5235987854942356,-30.000000566995407
1772747653.8690584,-0.13000000997592184,-0.5235987854942356,-30.000000566995407
1772747653.89784,-0.13000000997592184,-0.5235987854942356,-30.000000566995407
1772747653.955675,-0.13000000997592184,-0.5235987854942356,-30.000000566995407
1772747654.050348,-0.13000000997556832,-0.5235987854900659,-30.000000566756505
1772747654.115082,-0.13000000997556832,-0.5235987854900659,-30.000000566756505
1772747654.1996322,-0.13000000997556832,-0.5235987854900659,-30.000000566756505
1772747654.2683163,-0.13000000997556832,-0.5235987854900659,-30.000000566756505
1772747654.3604178,-0.13000000997339897,-0.523598785484005,-30.000000566409238
1772747654.3939912,-0.13000000997339897,-0.523598785484005,-30.000000566409238
1772747654.4203405,-0.13000000997339897,-0.523598785484005,-30.000000566409238
1772747654.479222,-0.13000000997339897,-0.523598785484005,-30.000000566409238
1772747654.522323,-0.13000000997339897,-0.523598785484005,-30.000000566409238
1772747654.5581183,-0.13000000997339897,-0.523598785484005,-30.000000566409238
1772747654.6021256,-0.1300000099718048,-0.5235987854800386,-30.00000056618198
1772747654.63199,-0.1300000099718048,-0.5235987854800386,-30.00000056618198
1772747654.682293,-0.1300000099718048,-0.5235987854800386,-30.00000056618198
1772747654.7164805,-0.1300000099718048,-0.5235987854800386,-30.00000056618198
1772747654.7812696,-0.1300000099718048,-0.5235987854800386,-30.00000056618198
1772747654.8512502,-0.130000009973848,-0.5235987854913086,-30.000000566827705
1772747654.881945,-0.130000009973848,-0.5235987854913086,-30.000000566827705
1772747654.939679,-0.130000009973848,-0.5235987854913086,-30.000000566827705
1772747655.0328412,-0.130000009973848,-0.5235987854913086,-30.000000566827705
1772747655.104754,-0.130000009973848,-0.5235987854913086,-30.000000566827705
1772747655.1437693,-0.130000009973848,-0.5235987854913086,-30.000000566827705
1772747655.1846397,-0.13000000997205438,-0.5235987854863531,-30.000000566543775
1772747655.2085342,-0.13000000997205438,-0.5235987854863531,-30.000000566543775
1772747655.2586687,-0.13000000997205438,-0.5235987854863531,-30.000000566543775
1772747655.332431,-0.13000000997205438,-0.5235987854863531,-30.000000566543775
1772747655.384372,-0.13000000997205438,-0.5235987854863531,-30.000000566543775
1772747655.462255,-0.13000000997035785,-0.5235987854791585,-30.000000566131558
1772747655.5171049,-0.13000000997035785,-0.5235987854791585,-30.000000566131558
1772747655.5359652,-0.13000000997035785,-0.5235987854791585,-30.000000566131558
1772747655.5662363,-0.13000000997035785,-0.5235987854791585,-30.000000566131558
1772747655.6011133,-0.13000000997035785,-0.5235987854791585,-30.000000566131558
1772747655.6327238,-0.13000000997035785,-0.5235987854791585,-30.000000566131558
1772747655.7217948,-0.13000000997035785,-0.5235987854791585,-30.000000566131558
1772747655.7522209,-0.13000000997035785,-0.5235987854791585,-30.000000566131558
1772747655.8602912,-0.1300000099680465,-0.5235987854680095,-30.00000056549277
1772747655.9064927,-0.1300000099680465,-0.5235987854680095,-30.00000056549277
1772747655.9282393,-0.1300000099680465,-0.5235987854680095,-30.00000056549277
1772747655.970086,-0.1300000099680465,-0.5235987854680095,-30.00000056549277
1772747655.9968657,-0.1300000099680465,-0.5235987854680095,-30.00000056549277
1772747656.0364087,-0.13000000997177724,-0.5235987854828545,-30.00000056634332
1772747656.100241,-0.13000000997177724,-0.5235987854828545,-30.00000056634332
1772747656.119766,-0.13000000997177724,-0.5235987854828545,-30.00000056634332
1772747656.1401944,-0.13000000997177724,-0.5235987854828545,-30.00000056634332
1772747656.1739428,-0.13000000997177724,-0.5235987854828545,-30.00000056634332
1772747656.2076488,-0.13000000997177724,-0.5235987854828545,-30.00000056634332
1772747656.2771587,-0.13000000997177724,-0.5235987854828545,-30.00000056634332
1772747656.323241,-0.13000000997177724,-0.5235987854828545,-30.00000056634332
1772747656.3539383,-0.13000000997177724,-0.5235987854828545,-30.00000056634332
1772747656.4011812,-0.13000000997177724,-0.5235987854828545,-30.00000056634332
1772747656.4424248,-0.1300000099707253,-0.5235987854744739,-30.00000056586315
1772747656.4674633,-0.1300000099707253,-0.5235987854744739,-30.00000056586315
1772747656.488947,-0.1300000099707253,-0.5235987854744739,-30.00000056586315
1772747656.506896,-0.1300000099707253,-0.5235987854744739,-30.00000056586315
1772747656.5400913,-0.1300000099707253,-0.5235987854744739,-30.00000056586315
1772747656.6159933,-0.1300000099707253,-0.5235987854744739,-30.00000056586315
1772747656.654808,-0.1300000099707253,-0.5235987854744739,-30.00000056586315
1772747656.7532442,-0.1300000099707253,-0.5235987854744739,-30.00000056586315
1772747656.7922235,-0.13000000997463437,-0.5235987854920512,-30.000000566870252
1772747656.860744,-0.13000000997463437,-0.5235987854920512,-30.000000566870252
1772747656.892334,-0.13000000997463437,-0.5235987854920512,-30.000000566870252
1772747656.9740086,-0.13000000997463437,-0.5235987854920512,-30.000000566870252
1772747657.0105565,-0.13000000997463437,-0.5235987854920512,-30.000000566870252
1772747657.038835,-0.13000000997463437,-0.5235987854920512,-30.000000566870252
1772747657.0818455,-0.13000000997463437,-0.5235987854920512,-30.000000566870252
1772747657.124074,-0.1300000099729149,-0.5235987854814581,-30.00000056626331
1772747657.1689281,-0.1300000099729149,-0.5235987854814581,-30.00000056626331
1772747657.2201612,-0.1300000099729149,-0.5235987854814581,-30.00000056626331
1772747657.247993,-0.1300000099729149,-0.5235987854814581,-30.00000056626331
1772747657.2834406,-0.1300000099729149,-0.5235987854814581,-30.00000056626331
1772747657.3089132,-0.1300000099729149,-0.5235987854814581,-30.00000056626331
1772747657.3327317,-0.13000000999129574,-0.5235987855623017,-30.000000570895306
1772747657.3727207,-0.13000000999129574,-0.5235987855623017,-30.000000570895306
1772747657.3912103,-0.13000000999129574,-0.5235987855623017,-30.000000570895306
1772747657.414654,-0.13000000999129574,-0.5235987855623017,-30.000000570895306
1772747657.4344733,-0.13000000999129574,-0.5235987855623017,-30.000000570895306
1772747657.469421,-0.13000000999129574,-0.5235987855623017,-30.000000570895306
1772747657.5504558,-0.13000000999129574,-0.5235987855623017,-30.000000570895306
1772747657.6216547,-0.1300000099756278,-0.523598785493694,-30.000000566964378
1772747657.6575925,-0.1300000099756278,-0.523598785493694,-30.000000566964378
1772747657.6881285,-0.1300000099756278,-0.523598785493694,-30.000000566964378
1772747657.7114503,-0.1300000099756278,-0.523598785493694,-30.000000566964378
1772747657.7304351,-0.1300000099756278,-0.523598785493694,-30.000000566964378
1772747657.7981067,-0.1300000099756278,-0.523598785493694,-30.000000566964378
1772747657.8313892,-0.1300000099756278,-0.523598785493694,-30.000000566964378
1772747657.8605027,-0.1300000099756278,-0.523598785493694,-30.000000566964378
1772747657.8839257,-0.13000000999225592,-0.5235987855657185,-30.00000057109108
1772747657.9415016,-0.13000000999225592,-0.5235987855657185,-30.00000057109108
1772747657.981635,-0.13000000999225592,-0.5235987855657185,-30.00000057109108
1772747658.036633,-0.13000000999225592,-0.5235987855657185,-30.00000057109108
1772747658.1040351,-0.13000000999225592,-0.5235987855657185,-30.00000057109108
1772747658.139672,-0.13000000999225592,-0.5235987855657185,-30.00000057109108
1772747658.178489,-0.13000000999225592,-0.5235987855657185,-30.00000057109108
1772747658.2136142,-0.13000000998094272,-0.5235987855197657,-30.000000568458177
1772747658.2381487,-0.13000000998094272,-0.5235987855197657,-30.000000568458177
1772747658.2940757,-0.13000000998094272,-0.5235987855197657,-30.000000568458177
1772747658.3181548,-0.13000000998094272,-0.5235987855197657,-30.000000568458177
1772747658.3698585,-0.13000000998094272,-0.5235987855197657,-30.000000568458177
1772747658.4446573,-0.13000000998094272,-0.5235987855197657,-30.000000568458177
1772747658.4826112,-0.13000000998067904,-0.5235987855164527,-30.000000568268355
1772747658.5170574,-0.13000000998067904,-0.5235987855164527,-30.000000568268355
1772747658.5348523,-0.13000000998067904,-0.5235987855164527,-30.000000568268355
1772747658.5792916,-0.13000000998067904,-0.5235987855164527,-30.000000568268355
1772747658.6001039,-0.13000000998067904,-0.5235987855164527,-30.000000568268355
1772747658.6370718,-0.13000000998067904,-0.5235987855164527,-30.000000568268355
1772747658.6849377,-0.13000000998067904,-0.5235987855164527,-30.000000568268355
1772747658.720625,-0.13000000998067904,-0.5235987855164527,-30.000000568268355
1772747658.7401423,-0.13000000998067904,-0.5235987855164527,-30.000000568268355
1772747658.7697308,-0.13000000998279554,-0.5235987855271189,-30.000000568879482
1772747658.8451564,-0.13000000998279554,-0.5235987855271189,-30.000000568879482
1772747658.9085312,-0.13000000998279554,-0.5235987855271189,-30.000000568879482
1772747659.036133,-0.13000000998279554,-0.5235987855271189,-30.000000568879482
1772747659.0769696,-0.13000000998468814,-0.5235987855363655,-30.000000569409277
1772747659.1225843,-0.13000000998468814,-0.5235987855363655,-30.000000569409277
1772747659.192126,-0.13000000998468814,-0.5235987855363655,-30.000000569409277
1772747659.2445533,-0.13000000998468814,-0.5235987855363655,-30.000000569409277
1772747659.3201437,-0.13000000998468814,-0.5235987855363655,-30.000000569409277
1772747659.4404974,-0.13000000998468814,-0.5235987855363655,-30.000000569409277
1772747659.4876888,-0.13000000998468814,-0.5235987855363655,-30.000000569409277
1772747659.5097423,-0.13000000998468814,-0.5235987855363655,-30.000000569409277
1772747659.530009,-0.1300000099858075,-0.5235987855419372,-30.00000056972851
1772747659.5827868,-0.1300000099858075,-0.5235987855419372,-30.00000056972851
1772747659.6489437,-0.1300000099858075,-0.5235987855419372,-30.00000056972851
1772747659.694045,-0.1300000099858075,-0.5235987855419372,-30.00000056972851
1772747659.7518902,-0.1300000099858075,-0.5235987855419372,-30.00000056972851
1772747659.7843308,-0.1300000099951639,-0.5235987855794427,-30.00000057187742
1772747659.8112307,-0.1300000099951639,-0.5235987855794427,-30.00000057187742
1772747659.865452,-0.1300000099951639,-0.5235987855794427,-30.00000057187742
1772747659.9174197,-0.1300000099951639,-0.5235987855794427,-30.00000057187742
1772747659.9585607,-0.1300000099951639,-0.5235987855794427,-30.00000057187742
1772747660.009769,-0.1300000099951639,-0.5235987855794427,-30.00000057187742
1772747660.0782351,-0.1300000099871854,-0.5235987855491612,-30.000000570142415
1772747660.1205988,-0.1300000099871854,-0.5235987855491612,-30.000000570142415
1772747660.1402328,-0.1300000099871854,-0.5235987855491612,-30.000000570142415
1772747660.1927934,-0.1300000099871854,-0.5235987855491612,-30.000000570142415
1772747660.2512305,-0.1300000099871854,-0.5235987855491612,-30.000000570142415
1772747660.3243933,-0.13000000998693387,-0.5235987855476193,-30.00000057005407
1772747660.4163117,-0.13000000998693387,-0.5235987855476193,-30.00000057005407
1772747660.489674,-0.13000000998693387,-0.5235987855476193,-30.00000057005407
1772747660.5507019,-0.13000000998693387,-0.5235987855476193,-30.00000057005407
1772747660.660247,-0.13000000998660713,-0.523598785546293,-30.00000056997808
1772747660.6917086,-0.13000000998660713,-0.523598785546293,-30.00000056997808
1772747660.7551548,-0.13000000998660713,-0.523598785546293,-30.00000056997808
1772747660.801661,-0.13000000998660713,-0.523598785546293,-30.00000056997808
1772747660.876153,-0.13000000998660713,-0.523598785546293,-30.00000056997808
1772747660.945622,-0.13000000998700395,-0.5235987855484338,-30.000000570100735
1772747660.9779577,-0.13000000998700395,-0.5235987855484338,-30.000000570100735
1772747660.9978416,-0.13000000998700395,-0.5235987855484338,-30.000000570100735
1772747661.028197,-0.13000000998700395,-0.5235987855484338,-30.000000570100735
1772747661.0572815,-0.13000000998700395,-0.5235987855484338,-30.000000570100735
1772747661.079864,-0.13000000998700395,-0.5235987855484338,-30.000000570100735
1772747661.1151948,-0.13000000998700395,-0.5235987855484338,-30.000000570100735
1772747661.1372387,-0.13000000998700395,-0.5235987855484338,-30.000000570100735
1772747661.1572666,-0.13000000998700395,-0.5235987855484338,-30.000000570100735
1772747661.2039413,-0.1300000099951084,-0.5235987855795707,-30.000000571884755
1772747661.2194216,-0.1300000099951084,-0.5235987855795707,-30.000000571884755
1772747661.246617,-0.1300000099951084,-0.5235987855795707,-30.000000571884755
1772747661.2692368,-0.1300000099951084,-0.5235987855795707,-30.000000571884755
1772747661.2832887,-0.1300000099951084,-0.5235987855795707,-30.000000571884755
1772747661.2971992,-0.1300000099951084,-0.5235987855795707,-30.000000571884755
1772747661.317069,-0.1300000099951084,-0.5235987855795707,-30.000000571884755
1772747661.3565571,-0.1300000099951084,-0.5235987855795707,-30.000000571884755
1772747661.3970666,-0.1300000099951084,-0.5235987855795707,-30.000000571884755
1772747661.4370167,-0.1300000099948771,-0.5235987855786705,-30.00000057183317
1772747661.4664922,-0.1300000099948771,-0.5235987855786705,-30.00000057183317
1772747661.4906712,-0.1300000099948771,-0.5235987855786705,-30.00000057183317
1772747661.514532,-0.1300000099948771,-0.5235987855786705,-30.00000057183317
1772747661.5401924,-0.1300000099948771,-0.5235987855786705,-30.00000057183317
1772747661.593593,-0.1300000099948771,-0.5235987855786705,-30.00000057183317
1772747661.6303897,-0.1300000099948771,-0.5235987855786705,-30.00000057183317
1772747661.6966357,-0.1300000099948771,-0.5235987855786705,-30.00000057183317
1772747661.7265174,-0.1300000099948771,-0.5235987855786705,-30.00000057183317
1772747661.7886684,-0.1300000099948771,-0.5235987855786705,-30.00000057183317
1772747661.8201044,-0.1300000099948771,-0.5235987855786705,-30.00000057183317
1772747661.8493762,-0.13000000998556102,-0.5235987855427159,-30.000000569773125
1772747661.9057257,-0.13000000998556102,-0.5235987855427159,-30.000000569773125
1772747661.9552865,-0.13000000998556102,-0.5235987855427159,-30.000000569773125
1772747661.9978948,-0.13000000998556102,-0.5235987855427159,-30.000000569773125
1772747662.0436656,-0.13000000998556102,-0.5235987855427159,-30.000000569773125
1772747662.1120865,-0.1300000099944835,-0.5235987855769506,-30.00000057173463
1772747662.147183,-0.1300000099944835,-0.5235987855769506,-30.00000057173463
1772747662.1823523,-0.1300000099944835,-0.5235987855769506,-30.00000057173463
1772747662.2165031,-0.1300000099944835,-0.5235987855769506,-30.00000057173463
1772747662.2449567,-0.1300000099944835,-0.5235987855769506,-30.00000057173463
1772747662.3008046,-0.1300000099944835,-0.5235987855769506,-30.00000057173463
1772747662.3406491,-0.1300000099944835,-0.5235987855769506,-30.00000057173463
1772747662.4171417,-0.1300000099840903,-0.5235987855367856,-30.000000569433343
1772747662.456518,-0.1300000099840903,-0.5235987855367856,-30.000000569433343
1772747662.4767694,-0.1300000099840903,-0.5235987855367856,-30.000000569433343
1772747662.4970875,-0.1300000099840903,-0.5235987855367856,-30.000000569433343
1772747662.5232816,-0.1300000099840903,-0.5235987855367856,-30.000000569433343
1772747662.5577407,-0.1300000099840903,-0.5235987855367856,-30.000000569433343
1772747662.614802,-0.1300000099833092,-0.5235987855338218,-30.00000056926353
1772747662.6523876,-0.1300000099833092,-0.5235987855338218,-30.00000056926353
1772747662.6796448,-0.1300000099833092,-0.5235987855338218,-30.00000056926353
1772747662.717445,-0.1300000099833092,-0.5235987855338218,-30.00000056926353
1772747662.7481482,-0.1300000099833092,-0.5235987855338218,-30.00000056926353
1772747662.7974102,-0.1300000099833092,-0.5235987855338218,-30.00000056926353
1772747662.8448997,-0.1300000099833092,-0.5235987855338218,-30.00000056926353
1772747662.881141,-0.1300000099833092,-0.5235987855338218,-30.00000056926353
1772747662.8988657,-0.1300000099833092,-0.5235987855338218,-30.00000056926353
1772747662.9149652,-0.1300000099833092,-0.5235987855338218,-30.00000056926353
1772747662.936309,-0.13000000998276795,-0.5235987855311524,-30.000000569110583
1772747662.9666908,-0.13000000998276795,-0.5235987855311524,-30.000000569110583
