timestamp,count,velocity
1772747633.2552893,0,0.0
1772747633.2863727,0,0.0
1772747633.3102784,0,0.0
1772747633.3321111,0,0.0
1772747633.3474026,0,0.0
1772747633.3796823,0,0.0
1772747633.412982,0,0.0
1772747633.4442267,0,0.0
1772747633.4629955,0,0.0
1772747633.4911256,0,0.0
1772747633.5149739,0,0.0
1772747633.5415301,0,0.0
1772747633.5588887,0,0.0
1772747633.5926867,0,0.0
1772747633.6216319,0,0.0
1772747633.6516662,0,0.0
1772747633.6826468,0,0.0
1772747633.7226212,0,0.0
1772747633.7553022,0,0.0
1772747633.7681904,0,0.0
1772747633.7828884,0,0.0
1772747633.8055227,0,0.0
1772747633.832876,0,0.0
1772747633.872937,0,0.0
1772747633.9048645,0,0.0
1772747633.9472342,0,0.0
1772747633.9732714,0,0.0
1772747634.0005476,0,0.0
1772747634.032213,0,0.0
1772747634.0657227,0,0.0
1772747634.087189,0,0.0
1772747634.1071239,0,0.0
1772747634.127081,0,0.0
1772747634.157616,0,0.0
1772747634.1830292,0,0.0
1772747634.2100255,0,0.0
1772747634.2423246,0,0.0
1772747634.2791698,0,0.0
1772747634.322289,0,0.0
1772747634.3526163,0,0.0
1772747634.3779206,0,0.0
1772747634.3937724,0,0.0
1772747634.4079053,0,0.0
1772747634.4209163,0,0.0
1772747634.4344323,0,0.0
1772747634.4684997,0,0.0
1772747634.4966218,0,0.0
1772747634.5331287,0,0.0
1772747634.5523336,0,0.0
1772747634.5967672,0,0.0
1772747634.627267,0,0.0
1772747634.6464722,0,0.0
1772747634.6791496,0,0.0
1772747634.718968,0,0.0
1772747634.7494035,0,0.0
1772747634.770006,0,0.0
1772747634.7976556,0,0.0
1772747634.8194976,0,0.0
1772747634.836017,0,0.0
1772747634.860259,0,0.0
1772747634.8871648,0,0.0
1772747634.9213145,0,0.0
1772747634.9429855,0,0.0
1772747634.9646661,0,0.0
1772747634.9822557,0,0.0
1772747634.9967437,0,0.0
1772747635.0105374,0,0.0
1772747635.0346072,0,0.0
1772747635.0649397,0,0.0
1772747635.109335,0,0.0
1772747635.1504185,0,0.0
1772747635.209428,0,0.0
1772747635.2555282,0,0.0
1772747635.3267624,0,0.0
1772747635.3489647,0,0.0
1772747635.374885,0,0.0
1772747635.3939128,0,0.0
1772747635.4118235,0,0.0
1772747635.4482558,0,0.0
1772747635.4958196,0,0.0
1772747635.5220494,0,0.0
1772747635.5540206,0,0.0
1772747635.5990171,0,0.0
1772747635.6326377,0,0.0
1772747635.657299,0,0.0
1772747635.7196035,0,0.0
1772747635.7566938,0,0.0
1772747635.7998605,0,0.0
1772747635.8278964,0,0.0
1772747635.8441253,0,0.0
1772747635.9358377,0,0.0
1772747635.9683778,0,0.0
1772747636.014619,0,0.0
1772747636.042825,0,0.0
1772747636.0623465,0,0.0
1772747636.09223,0,0.0
1772747636.1147282,0,0.0
1772747636.1360044,0,0.0
1772747636.1977403,0,0.0
1772747636.238483,0,0.0
1772747636.2624066,0,0.0
1772747636.3050404,0,0.0
1772747636.335651,0,0.0
1772747636.3623767,0,0.0
1772747636.3973413,0,0.0
1772747636.4103904,0,0.0
1772747636.4352224,0,0.0
1772747636.4705536,0,0.0
1772747636.4903896,0,0.0
1772747636.5327072,0,0.0
1772747636.551059,0,0.0
1772747636.5859084,0,0.0
1772747636.6373103,0,0.0
1772747636.6595473,0,0.0
1772747636.6823046,0,0.0
1772747636.7279484,0,0.0
1772747636.7471807,0,0.0
1772747636.7657099,0,0.0
1772747636.8039029,0,0.0
1772747636.8376846,0,0.0
1772747636.8561563,0,0.0
1772747636.8825517,0,0.0
1772747636.9202826,0,0.0
1772747636.9582367,0,0.0
1772747637.0023816,0,0.0
1772747637.0167184,0,0.0
1772747637.0387068,0,0.0
1772747637.0639246,0,0.0
1772747637.1025186,0,0.0
1772747637.1379883,0,0.0
1772747637.2096512,0,0.0
1772747637.2379372,0,0.0
1772747637.2823706,0,0.0
1772747637.3192656,0,0.0
1772747637.3419993,0,0.0
1772747637.3814335,0,0.0
1772747637.4237287,0,0.0
1772747637.448434,0,0.0
1772747637.500624,0,0.0
1772747637.5321789,0,0.0
1772747637.5611253,0,0.0
1772747637.593797,0,0.0
1772747637.611678,0,0.0
1772747637.628951,0,0.0
1772747637.6524372,0,0.0
1772747637.7037132,0,0.0
1772747637.7181787,0,0.0
1772747637.753366,0,0.0
1772747637.7981682,0,0.0
1772747637.8199015,0,0.0
1772747637.8496299,0,0.0
1772747637.8810828,0,0.0
1772747637.8989568,0,0.0
1772747637.9139967,0,0.0
1772747637.9286036,0,0.0
1772747637.9470522,0,0.0
1772747637.980879,0,0.0
1772747638.0270665,0,0.0
1772747638.0434852,0,0.0
1772747638.0761988,0,0.0
1772747638.1033075,0,0.0
1772747638.1341987,0,0.0
1772747638.1554236,0,0.0
1772747638.2043219,0,0.0
1772747638.2311027,0,0.0
1772747638.2876844,0,0.0
1772747638.3590436,0,0.0
1772747638.4007607,0,0.0
1772747638.4415107,0,0.0
1772747638.4715896,0,0.0
1772747638.5041823,0,0.0
1772747638.5411184,0,0.0
1772747638.5838697,0,0.0
1772747638.638862,0,0.0
1772747638.6754699,0,0.0
1772747638.732491,0,0.0
1772747638.7535918,0,0.0
1772747638.7863097,0,0.0
1772747638.832277,0,0.0
1772747638.8531601,0,0.0
1772747638.8730226,0,0.0
1772747638.8950047,0,0.0
1772747638.9313438,0,0.0
1772747638.9545152,0,0.0
1772747639.0065167,0,0.0
1772747639.0454643,0,0.0
1772747639.0945337,0,0.0
1772747639.1201248,0,0.0
1772747639.1391864,0,0.0
1772747639.1721134,0,0.0
1772747639.203385,0,0.0
1772747639.2455513,0,0.0
1772747639.2759755,0,0.0
1772747639.3108413,0,0.0
1772747639.3266077,0,0.0
1772747639.3579924,0,0.0
1772747639.3863232,0,0.0
1772747639.417344,0,0.0
1772747639.4385705,0,0.0
1772747639.4640448,0,0.0
1772747639.4990232,0,0.0
1772747639.5243616,0,0.0
1772747639.5514407,0,0.0
1772747639.580439,0,0.0
1772747639.5956397,0,0.0
1772747639.617067,0,0.0
1772747639.6331224,0,0.0
1772747639.66285,0,0.0
1772747639.6801717,0,0.0
1772747639.7018063,0,0.0
1772747639.7146468,0,0.0
1772747639.7314818,0,0.0
1772747639.752983,0,0.0
1772747639.7683692,0,0.0
1772747639.7934248,0,0.0
1772747639.8142972,0,0.0
1772747639.8420756,0,0.0
1772747639.9038334,0,0.0
1772747639.9528472,0,0.0
1772747639.9867644,0,0.0
1772747640.0462954,0,0.0
1772747640.1295557,0,0.0
1772747640.2013326,0,0.0
1772747640.2542686,0,0.0
1772747640.3140938,0,0.0
1772747640.3885005,0,0.0
1772747640.4563544,0,0.0
1772747640.4931564,0,0.0
1772747640.5159636,0,0.0
1772747640.5333595,0,0.0
1772747640.553584,0,0.0
1772747640.5860975,0,0.0
1772747640.623009,0,0.0
1772747640.6579118,0,0.0
1772747640.688419,0,0.0
1772747640.7280016,0,0.0
1772747640.7508068,0,0.0
1772747640.7967243,0,0.0
1772747640.827013,0,0.0
1772747640.8519201,0,0.0
1772747640.876784,0,0.0
1772747640.9464653,0,0.0
1772747640.99818,0,0.0
1772747641.02194,0,0.0
1772747641.0511544,0,0.0
1772747641.0765285,0,0.0
1772747641.1105232,0,0.0
1772747641.1596873,0,0.0
1772747641.2072968,0,0.0
1772747641.2583444,0,0.0
1772747641.3010325,0,0.0
1772747641.3183908,0,0.0
1772747641.3426356,0,0.0
1772747641.3804228,0,0.0
1772747641.401827,0,0.0
1772747641.422383,0,0.0
1772747641.4684155,0,0.0
1772747641.4980004,0,0.0
1772747641.5199244,0,0.0
1772747641.5457928,0,0.0
1772747641.587823,0,0.0
1772747641.629417,0,0.0
1772747641.6573887,0,0.0
1772747641.7078092,0,0.0
1772747641.739107,0,0.0
1772747641.7647,0,0.0
1772747641.797455,0,0.0
1772747641.8221107,0,0.0
1772747641.8385017,0,0.0
1772747641.876602,0,0.0
1772747641.9026012,0,0.0
1772747641.9359775,0,0.0
1772747641.977824,0,0.0
1772747642.0246496,0,0.0
1772747642.0423043,0,0.0
1772747642.061575,0,0.0
1772747642.1104228,0,0.0
1772747642.1395788,0,0.0
1772747642.1680436,0,0.0
1772747642.2347126,0,0.0
1772747642.2539163,0,0.0
1772747642.2939785,0,0.0
1772747642.3095,0,0.0
1772747642.3233964,0,0.0
1772747642.3423877,0,0.0
1772747642.3724766,0,0.0
1772747642.4002688,0,0.0
1772747642.415543,0,0.0
1772747642.4336827,0,0.0
1772747642.4520962,0,0.0
1772747642.4927902,0,0.0
1772747642.5214243,0,0.0
1772747642.538575,0,0.0
1772747642.563369,0,0.0
1772747642.5935752,0,0.0
1772747642.6168725,0,0.0
1772747642.6414719,0,0.0
1772747642.6544256,0,0.0
1772747642.6758187,0,0.0
1772747642.6930063,0,0.0
1772747642.70519,0,0.0
1772747642.7175186,0,0.0
1772747642.732411,0,0.0
1772747642.7476988,0,0.0
1772747642.7950418,0,0.0
1772747642.810387,0,0.0
1772747642.8355665,0,0.0
1772747642.8930988,0,0.0
1772747642.9401307,0,0.0
1772747643.00879,0,0.0
1772747643.0319088,0,0.0
1772747643.0451996,0,0.0
1772747643.0652933,0,0.0
1772747643.1102364,0,0.0
1772747643.1435924,0,0.0
1772747643.191636,0,0.0
1772747643.2496061,0,0.0
1772747643.2804952,0,0.0
1772747643.3197615,0,0.0
1772747643.3358767,0,0.0
1772747643.356055,0,0.0
1772747643.3860533,0,0.0
1772747643.4289236,0,0.0
1772747643.5162413,0,0.0
1772747643.5345495,0,0.0
1772747643.5679677,0,0.0
1772747643.6052237,0,0.0
1772747643.6195507,0,0.0
1772747643.6636739,0,0.0
1772747643.7410371,0,0.0
1772747643.7836843,0,0.0
1772747643.8291998,0,0.0
1772747643.9193144,0,0.0
1772747643.9459543,0,0.0
1772747644.0262043,0,0.0
1772747644.0635986,0,0.0
1772747644.0798566,0,0.0
1772747644.1228416,0,0.0
1772747644.160314,0,0.0
1772747644.2050717,0,0.0
1772747644.2347174,0,0.0
1772747644.2810512,0,0.0
1772747644.333862,0,0.0
1772747644.37115,0,0.0
1772747644.423185,0,0.0
1772747644.4614964,0,0.0
1772747644.5205019,0,0.0
1772747644.546578,0,0.0
1772747644.6018047,0,0.0
1772747644.6420562,0,0.0
1772747644.6934018,0,0.0
1772747644.7134852,0,0.0
1772747644.7315588,0,0.0
1772747644.7645519,0,0.0
1772747644.7933624,0,0.0
1772747644.828358,0,0.0
1772747644.850779,0,0.0
1772747644.8749819,0,0.0
1772747644.9184873,0,0.0
1772747644.9489608,0,0.0
1772747644.9846456,0,0.0
1772747645.1613593,0,0.0
1772747645.1887548,0,0.0
1772747645.2042246,0,0.0
1772747645.2480114,0,0.0
1772747645.2858942,0,0.0
1772747645.4171093,0,0.0
1772747645.449128,0,0.0
1772747645.5252726,0,0.0
1772747645.541209,0,0.0
1772747645.575077,0,0.0
1772747645.619401,0,0.0
1772747645.671645,0,0.0
1772747645.7444825,0,0.0
1772747645.797357,0,0.0
1772747645.8360896,0,0.0
1772747645.903471,0,0.0
1772747645.9288285,0,0.0
1772747645.953223,0,0.0
1772747646.0188396,0,0.0
1772747646.167671,1,0.0
1772747646.272743,1,0.0
1772747646.4280114,1,0.0
1772747646.5323756,0,0.04121466476963242
1772747646.6509087,0,0.04121466476963242
1772747646.7187507,0,0.04121466476963242
1772747646.825053,0,0.04121466476963242
1772747646.897547,0,0.04121466476963242
1772747646.9581308,0,0.04121466476963242
1772747647.0205019,0,0.04121466476963242
1772747647.0637007,0,0.04121466476963242
1772747647.0973926,0,0.04121466476963242
1772747647.1225905,0,0.04121466476963242
1772747647.136471,0,0.04121466476963242
1772747647.1498172,0,0.04121466476963242
1772747647.165658,0,0.04121466476963242
1772747647.1822374,0,0.04121466476963242
1772747647.1976762,0,0.04121466476963242
1772747647.2278597,0,0.04121466476963242
1772747647.3155165,0,0.04121466476963242
1772747647.3379455,0,0.04121466476963242
1772747647.388074,0,0.04121466476963242
1772747647.4130375,0,0.04121466476963242
1772747647.4286208,0,0.04121466476963242
1772747647.468957,0,0.0
1772747647.5206623,0,0.0
1772747647.597311,0,0.0
1772747647.6970654,0,0.0
1772747647.739354,0,0.0
1772747647.7815416,0,0.0
1772747647.8440304,0,0.0
1772747647.9006927,0,0.0
1772747647.9325113,0,0.0
1772747647.9600918,0,0.0
1772747648.0067277,0,0.0
1772747648.0452592,0,0.0
1772747648.072165,0,0.0
1772747648.1965554,0,0.0
1772747648.2901597,0,0.0
1772747648.4225314,0,0.0
1772747648.519128,0,0.0
1772747648.6165307,0,0.0
1772747648.6678708,0,0.0
1772747648.709625,0,0.0
1772747648.805789,0,0.0
1772747648.8574915,0,0.0
1772747648.9286497,0,0.0
1772747648.956195,0,0.0
1772747649.0135536,0,0.0
1772747649.1016603,0,0.0
1772747649.161497,0,0.0
1772747649.2491827,0,0.0
1772747649.318078,0,0.0
1772747649.355068,0,0.0
1772747649.3984454,0,0.0
1772747649.4378796,0,0.0
1772747649.4613767,0,0.0
1772747649.5300777,0,0.0
1772747649.5578008,0,0.0
1772747649.6535275,0,0.0
1772747649.6868947,0,0.0
1772747649.7546742,0,0.0
1772747649.7896438,0,0.0
1772747649.8461816,0,0.0
1772747649.8830504,1,0.0
1772747649.9461765,2,0.0
1772747649.9707773,2,0.0
1772747649.9941914,2,0.0
1772747650.0164924,3,0.0
1772747650.046599,3,0.0
1772747650.075665,5,0.0
1772747650.1363056,6,0.0
1772747650.174068,7,0.0
1772747650.203006,10,0.0
1772747650.2668538,10,0.0
1772747650.3290384,11,0.0
1772747650.354178,11,0.0
1772747650.388879,11,0.0
1772747650.4078963,12,0.0
1772747650.4294853,12,0.0
1772747650.4433143,12,0.0
1772747650.459473,13,0.0
1772747650.5433595,1,0.5794700650937834
1772747650.5725026,2,0.5794700650937834
1772747650.6126313,3,0.5794700650937834
1772747650.649414,4,0.5794700650937834
1772747650.6736815,6,0.5794700650937834
1772747650.70588,7,0.5794700650937834
1772747650.7467291,8,0.5794700650937834
1772747650.7728653,10,0.5794700650937834
1772747650.807595,10,0.5794700650937834
1772747650.8208725,10,0.5794700650937834
1772747650.8408854,10,0.5794700650937834
1772747650.8778462,10,0.5794700650937834
1772747650.8973029,11,0.5794700650937834
1772747650.9577565,13,0.5794700650937834
1772747650.997077,13,0.5794700650937834
1772747651.031915,15,0.5794700650937834
1772747651.067914,17,0.5794700650937834
1772747651.1206121,18,0.5794700650937834
1772747651.1447296,20,0.5794700650937834
1772747651.2676303,23,0.5794700650937834
1772747651.322801,24,0.5794700650937834
1772747651.3505726,25,0.5794700650937834
1772747651.4113483,26,0.5794700650937834
1772747651.4554827,27,0.5794700650937834
1772747651.5020297,27,0.5794700650937834
1772747651.547214,2,1.1951401588531196
1772747651.6352966,3,1.1951401588531196
1772747651.6629696,3,1.1951401588531196
1772747651.7196157,3,1.1951401588531196
1772747651.8003,3,1.1951401588531196
1772747651.8472846,3,1.1951401588531196
1772747651.8934636,3,1.1951401588531196
1772747651.9090295,3,1.1951401588531196
1772747651.9330215,3,1.1951401588531196
1772747651.9474134,5,1.1951401588531196
1772747651.9721963,6,1.1951401588531196
1772747652.0277069,7,1.1951401588531196
1772747652.0700336,7,1.1951401588531196
1772747652.1356835,8,1.1951401588531196
1772747652.1695302,8,1.1951401588531196
1772747652.216945,8,1.1951401588531196
1772747652.2472975,8,1.1951401588531196
1772747652.311049,11,1.1951401588531196
1772747652.3853633,13,1.1951401588531196
1772747652.4259658,14,1.1951401588531196
1772747652.4648583,16,1.1951401588531196
1772747652.5090683,18,1.1951401588531196
1772747652.5323102,1,0.7476012188902319
1772747652.5840888,3,0.7476012188902319
1772747652.6453195,6,0.7476012188902319
1772747652.6887617,8,0.7476012188902319
1772747652.724582,10,0.7476012188902319
1772747652.766909,12,0.7476012188902319
1772747652.847023,15,0.7476012188902319
1772747652.931481,17,0.7476012188902319
1772747652.9545712,17,0.7476012188902319
1772747652.9938068,19,0.7476012188902319
1772747653.0196002,19,0.7476012188902319
1772747653.0436354,21,0.7476012188902319
1772747653.107046,23,0.7476012188902319
1772747653.1311388,24,0.7476012188902319
1772747653.1748774,24,0.7476012188902319
1772747653.2412856,24,0.7476012188902319
1772747653.2904315,24,0.7476012188902319
1772747653.3487957,24,0.7476012188902319
1772747653.3709824,24,0.7476012188902319
1772747653.4365873,24,0.7476012188902319
1772747653.4578848,24,0.7476012188902319
1772747653.4783018,24,0.7476012188902319
1772747653.5292754,0,0.9791155823564675
1772747653.5853863,0,0.9791155823564675
1772747653.6114929,0,0.9791155823564675
1772747653.652804,0,0.9791155823564675
1772747653.6985064,0,0.9791155823564675
1772747653.735204,0,0.9791155823564675
1772747653.7957299,0,0.9791155823564675
1772747653.8207812,0,0.9791155823564675
1772747653.8690584,0,0.9791155823564675
1772747653.89784,0,0.9791155823564675
1772747653.955675,0,0.9791155823564675
1772747654.050348,0,0.9791155823564675
1772747654.115082,0,0.9791155823564675
1772747654.1996322,0,0.9791155823564675
1772747654.2683163,0,0.9791155823564675
1772747654.3604178,0,0.9791155823564675
1772747654.3939912,0,0.9791155823564675
1772747654.4203405,0,0.9791155823564675
1772747654.479222,0,0.9791155823564675
1772747654.522323,0,0.9791155823564675
1772747654.5581183,0,0.0
1772747654.6021256,0,0.0
1772747654.63199,0,0.0
1772747654.682293,0,0.0
1772747654.7164805,0,0.0
1772747654.7812696,0,0.0
1772747654.8512502,0,0.0
1772747654.881945,0,0.0
1772747654.939679,0,0.0
1772747655.0328412,0,0.0
1772747655.104754,0,0.0
1772747655.1437693,0,0.0
1772747655.1846397,0,0.0
1772747655.2085342,0,0.0
1772747655.2586687,0,0.0
1772747655.332431,0,0.0
1772747655.384372,0,0.0
1772747655.462255,0,0.0
1772747655.5171049,0,0.0
1772747655.5359652,0,0.0
1772747655.5662363,0,0.0
1772747655.6011133,0,0.0
1772747655.6327238,0,0.0
1772747655.7217948,0,0.0
1772747655.7522209,0,0.0
1772747655.8602912,0,0.0
1772747655.9064927,0,0.0
1772747655.9282393,0,0.0
1772747655.970086,0,0.0
1772747655.9968657,0,0.0
1772747656.0364087,0,0.0
1772747656.100241,0,0.0
1772747656.119766,0,0.0
1772747656.1401944,0,0.0
1772747656.1739428,0,0.0
1772747656.2076488,0,0.0
1772747656.2771587,0,0.0
1772747656.323241,0,0.0
1772747656.3539383,0,0.0
1772747656.4011812,0,0.0
1772747656.4424248,0,0.0
1772747656.4674633,0,0.0
1772747656.488947,0,0.0
1772747656.506896,0,0.0
1772747656.5400913,0,0.0
1772747656.6159933,0,0.0
1772747656.654808,0,0.0
1772747656.7532442,0,0.0
1772747656.7922235,0,0.0
1772747656.860744,0,0.0
1772747656.892334,0,0.0
1772747656.9740086,0,0.0
1772747657.0105565,0,0.0
1772747657.038835,0,0.0
1772747657.0818455,0,0.0
1772747657.124074,0,0.0
1772747657.1689281,0,0.0
1772747657.2201612,0,0.0
1772747657.247993,0,0.0
1772747657.2834406,0,0.0
1772747657.3089132,0,0.0
1772747657.3327317,0,0.0
1772747657.3727207,0,0.0
1772747657.3912103,0,0.0
1772747657.414654,0,0.0
1772747657.4344733,0,0.0
1772747657.469421,0,0.0
1772747657.5504558,0,0.0
1772747657.6216547,0,0.0
1772747657.6575925,0,0.0
1772747657.6881285,0,0.0
1772747657.7114503,0,0.0
1772747657.7304351,0,0.0
1772747657.7981067,0,0.0
1772747657.8313892,0,0.0
1772747657.8605027,0,0.0
1772747657.8839257,0,0.0
1772747657.9415016,0,0.0
1772747657.981635,0,0.0
1772747658.036633,0,0.0
1772747658.1040351,0,0.0
1772747658.139672,0,0.0
1772747658.178489,0,0.0
1772747658.2136142,0,0.0
1772747658.2381487,0,0.0
1772747658.2940757,0,0.0
1772747658.3181548,0,0.0
1772747658.3698585,0,0.0
1772747658.4446573,0,0.0
1772747658.4826112,0,0.0
1772747658.5170574,0,0.0
1772747658.5348523,0,0.0
1772747658.5792916,0,0.0
1772747658.6001039,0,0.0
1772747658.6370718,0,0.0
1772747658.6849377,0,0.0
1772747658.720625,0,0.0
1772747658.7401423,0,0.0
1772747658.7697308,0,0.0
1772747658.8451564,0,0.0
1772747658.9085312,0,0.0
1772747659.036133,0,0.0
1772747659.0769696,0,0.0
1772747659.1225843,0,0.0
1772747659.192126,0,0.0
1772747659.2445533,0,0.0
1772747659.3201437,0,0.0
1772747659.4404974,0,0.0
1772747659.4876888,0,0.0
1772747659.5097423,0,0.0
1772747659.530009,0,0.0
1772747659.5827868,0,0.0
1772747659.6489437,0,0.0
1772747659.694045,0,0.0
1772747659.7518902,0,0.0
1772747659.7843308,0,0.0
1772747659.8112307,0,0.0
1772747659.865452,0,0.0
1772747659.9174197,0,0.0
1772747659.9585607,0,0.0
1772747660.009769,0,0.0
1772747660.0782351,0,0.0
1772747660.1205988,0,0.0
1772747660.1402328,0,0.0
1772747660.1927934,0,0.0
1772747660.2512305,0,0.0
1772747660.3243933,0,0.0
1772747660.4163117,0,0.0
1772747660.489674,0,0.0
1772747660.5507019,0,0.0
1772747660.660247,0,0.0
1772747660.6917086,0,0.0
