timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772310583.2495377,0.12796399097508054,-0.034274964526815825,-1.9638108103471574
1772310583.2794733,0.12926698485424154,-0.048227043265208464,-2.7632060374912664
1772310583.353101,0.12926698485424154,-0.048227043265208464,-2.7632060374912664
1772310583.4406235,0.12926698485424154,-0.048227043265208464,-2.7632060374912664
1772310583.4926536,0.12926698485424154,-0.048227043265208464,-2.7632060374912664
1772310583.5245605,0.12996726366832687,-0.057622811047234615,-3.3015438766863587
1772310583.6172516,0.12996726366832687,-0.057622811047234615,-3.3015438766863587
1772310583.7184193,0.12996726366832687,-0.057622811047234615,-3.3015438766863587
1772310583.7377985,0.12996726366832687,-0.057622811047234615,-3.3015438766863587
1772310583.7590983,0.12999999484448782,-0.0685385905268037,-3.9269719709611772
1772310583.7808495,0.12999999484448782,-0.0685385905268037,-3.9269719709611772
1772310583.802493,0.12999999484448782,-0.0685385905268037,-3.9269719709611772
1772310583.8888242,0.12999999484448782,-0.0685385905268037,-3.9269719709611772
1772310583.9515889,0.12999999038184307,-0.08485661028358017,-4.861925633035564
1772310584.0436113,0.12999999038184307,-0.08485661028358017,-4.861925633035564
1772310584.0830307,0.12999999038184307,-0.08485661028358017,-4.861925633035564
1772310584.1082158,0.12999999038184307,-0.08485661028358017,-4.861925633035564
1772310584.1504722,0.12999999038184307,-0.08485661028358017,-4.861925633035564
1772310584.1822953,0.12999999038184307,-0.08485661028358017,-4.861925633035564
1772310584.2138762,0.1299999867349532,-0.09333164046940402,-5.3475090939292445
1772310584.24209,0.1299999867349532,-0.09333164046940402,-5.3475090939292445
1772310584.2576451,0.1299999867349532,-0.09333164046940402,-5.3475090939292445
1772310584.2744312,0.1299999867349532,-0.09333164046940402,-5.3475090939292445
1772310584.2929785,0.1299999867349532,-0.09333164046940402,-5.3475090939292445
1772310584.3160472,0.1299999867349532,-0.09333164046940402,-5.3475090939292445
1772310584.3655093,0.1299999867349532,-0.09333164046940402,-5.3475090939292445
1772310584.3955648,0.1299999867349532,-0.09333164046940402,-5.3475090939292445
1772310584.4169776,0.1299999867349532,-0.09333164046940402,-5.3475090939292445
1772310584.4483988,0.1299999867349532,-0.09333164046940402,-5.3475090939292445
1772310584.4646106,0.1299999867349532,-0.09333164046940402,-5.3475090939292445
1772310584.486218,0.1299999867349532,-0.09333164046940402,-5.3475090939292445
1772310584.5127473,0.1299999867349532,-0.09333164046940402,-5.3475090939292445
1772310584.5352595,0.1299999867349532,-0.09333164046940402,-5.3475090939292445
1772310584.5610614,0.12999999364135256,-0.10775496173397602,-6.173904528950513
1772310584.600204,0.12999999364135256,-0.10775496173397602,-6.173904528950513
1772310584.6178904,0.12999999364135256,-0.10775496173397602,-6.173904528950513
1772310584.6365542,0.12999999364135256,-0.10775496173397602,-6.173904528950513
1772310584.6546872,0.12999999364135256,-0.10775496173397602,-6.173904528950513
1772310584.6889536,0.12999999364135256,-0.10775496173397602,-6.173904528950513
1772310584.7070272,0.12999999364135256,-0.10775496173397602,-6.173904528950513
1772310584.788168,0.12999999364135256,-0.10775496173397602,-6.173904528950513
1772310584.8155081,0.12999999364135256,-0.10775496173397602,-6.173904528950513
1772310584.8546958,0.12999999364135256,-0.10775496173397602,-6.173904528950513
1772310584.9468274,0.13000000425914326,-0.11710660212198681,-6.709714054707614
1772310584.9959865,0.13000000425914326,-0.11710660212198681,-6.709714054707614
1772310585.0233867,0.13000000425914326,-0.11710660212198681,-6.709714054707614
1772310585.0651016,0.13000000425914326,-0.11710660212198681,-6.709714054707614
1772310585.1014705,0.13000000425914326,-0.11710660212198681,-6.709714054707614
1772310585.1180944,0.13000000425914326,-0.11710660212198681,-6.709714054707614
1772310585.1388798,0.13000000425914326,-0.11710660212198681,-6.709714054707614
1772310585.1830294,0.13000000425914326,-0.11710660212198681,-6.709714054707614
1772310585.210823,0.1300000028017018,-0.11839702210839385,-6.783649673728068
1772310585.2741628,0.1300000028017018,-0.11839702210839385,-6.783649673728068
1772310585.3311675,0.1300000028017018,-0.11839702210839385,-6.783649673728068
1772310585.4077606,0.1300000028017018,-0.11839702210839385,-6.783649673728068
1772310585.4841835,0.1300000028017018,-0.11839702210839385,-6.783649673728068
1772310585.5214643,0.13000000265504658,-0.11830065056156637,-6.778127990829706
1772310585.6104243,0.13000000265504658,-0.11830065056156637,-6.778127990829706
1772310585.7484846,0.13000000265504658,-0.11830065056156637,-6.778127990829706
1772310585.8085155,0.13000000265504658,-0.11830065056156637,-6.778127990829706
1772310585.886797,0.13000000265504658,-0.11830065056156637,-6.778127990829706
1772310585.9816115,0.12999998962119533,-0.11703962634666498,-6.705876625452057
1772310586.0264175,0.12999998962119533,-0.11703962634666498,-6.705876625452057
1772310586.1621535,0.13000000572539117,-0.12622285813867626,-7.232037049424663
1772310586.2207327,0.13000000572539117,-0.12622285813867626,-7.232037049424663
1772310586.2855725,0.13000000572539117,-0.12622285813867626,-7.232037049424663
1772310586.3490436,0.13000000572539117,-0.12622285813867626,-7.232037049424663
1772310586.4449267,0.13000000593067704,-0.1363783370858659,-7.813903132032591
1772310586.5238605,0.13000000593067704,-0.1363783370858659,-7.813903132032591
1772310586.5949132,0.13000000593067704,-0.1363783370858659,-7.813903132032591
1772310586.674622,0.13000000653348268,-0.14833996224511134,-8.499253769774855
1772310586.7049203,0.13000000653348268,-0.14833996224511134,-8.499253769774855
1772310586.7302747,0.13000000653348268,-0.14833996224511134,-8.499253769774855
1772310586.761544,0.13000000653348268,-0.14833996224511134,-8.499253769774855
1772310586.807075,0.13000000653348268,-0.14833996224511134,-8.499253769774855
1772310586.8647661,0.13000000653348268,-0.14833996224511134,-8.499253769774855
1772310586.8825314,0.13000000653348268,-0.14833996224511134,-8.499253769774855
1772310586.911169,0.13000000653348268,-0.14833996224511134,-8.499253769774855
1772310586.9460514,0.13000000653348268,-0.14833996224511134,-8.499253769774855
1772310586.9766397,0.13000000653348268,-0.14833996224511134,-8.499253769774855
1772310587.0044956,0.13000000653348268,-0.14833996224511134,-8.499253769774855
1772310587.0363064,0.13000000642281354,-0.1556835156588168,-8.920008387009066
1772310587.0883284,0.13000000642281354,-0.1556835156588168,-8.920008387009066
1772310587.1513314,0.13000000642281354,-0.1556835156588168,-8.920008387009066
1772310587.1736388,0.13000000642281354,-0.1556835156588168,-8.920008387009066
1772310587.1961825,0.13000000642281354,-0.1556835156588168,-8.920008387009066
1772310587.2239347,0.13000000054904887,-0.16192226515439384,-9.277462402545002
1772310587.262351,0.13000000054904887,-0.16192226515439384,-9.277462402545002
1772310587.285634,0.13000000054904887,-0.16192226515439384,-9.277462402545002
1772310587.3039672,0.13000000054904887,-0.16192226515439384,-9.277462402545002
1772310587.3381925,0.13000000054904887,-0.16192226515439384,-9.277462402545002
1772310587.406331,0.13000000054904887,-0.16192226515439384,-9.277462402545002
1772310587.4599185,0.13000000054904887,-0.16192226515439384,-9.277462402545002
1772310587.49344,0.13000000054904887,-0.16192226515439384,-9.277462402545002
1772310587.558959,0.13000000054904887,-0.16192226515439384,-9.277462402545002
1772310587.5842855,0.1300000056518194,-0.1612203059921249,-9.237243105156454
1772310587.6037695,0.1300000056518194,-0.1612203059921249,-9.237243105156454
1772310587.636923,0.1300000056518194,-0.1612203059921249,-9.237243105156454
1772310587.6690202,0.1300000056518194,-0.1612203059921249,-9.237243105156454
1772310587.6958337,0.1300000056518194,-0.1612203059921249,-9.237243105156454
1772310587.714056,0.1300000056518194,-0.1612203059921249,-9.237243105156454
1772310587.740649,0.1300000056518194,-0.1612203059921249,-9.237243105156454
1772310587.798167,0.1300000056518194,-0.1612203059921249,-9.237243105156454
1772310587.834055,0.1300000056518194,-0.1612203059921249,-9.237243105156454
1772310587.8617423,0.13000000566167244,-0.1606334696223678,-9.203619857904593
1772310587.9025133,0.13000000566167244,-0.1606334696223678,-9.203619857904593
1772310587.934767,0.13000000566167244,-0.1606334696223678,-9.203619857904593
1772310587.958948,0.13000000566167244,-0.1606334696223678,-9.203619857904593
1772310587.9770753,0.13000000566167244,-0.1606334696223678,-9.203619857904593
1772310587.99792,0.13000000566167244,-0.1606334696223678,-9.203619857904593
1772310588.0225663,0.13000000566167244,-0.1606334696223678,-9.203619857904593
1772310588.0817006,0.13000000566167244,-0.1606334696223678,-9.203619857904593
1772310588.1241786,0.13000000566167244,-0.1606334696223678,-9.203619857904593
1772310588.1813958,0.13000000446643065,-0.15622926555401195,-8.951277552673456
1772310588.2422576,0.13000000446643065,-0.15622926555401195,-8.951277552673456
1772310588.268537,0.13000000446643065,-0.15622926555401195,-8.951277552673456
1772310588.2891395,0.13000000446643065,-0.15622926555401195,-8.951277552673456
1772310588.3633964,0.13000000446643065,-0.15622926555401195,-8.951277552673456
1772310588.384029,0.13000000446643065,-0.15622926555401195,-8.951277552673456
1772310588.4174259,0.13000000446643065,-0.15622926555401195,-8.951277552673456
1772310588.44205,0.13000000446643065,-0.15622926555401195,-8.951277552673456
1772310588.468757,0.12999999544941998,-0.15363800596597674,-8.80280931465623
1772310588.490099,0.12999999544941998,-0.15363800596597674,-8.80280931465623
1772310588.5363653,0.12999999544941998,-0.15363800596597674,-8.80280931465623
1772310588.5661592,0.12999999544941998,-0.15363800596597674,-8.80280931465623
1772310588.599965,0.12999999544941998,-0.15363800596597674,-8.80280931465623
1772310588.6159058,0.12999999544941998,-0.15363800596597674,-8.80280931465623
1772310588.6327214,0.12999999544941998,-0.15363800596597674,-8.80280931465623
1772310588.6930928,0.12999999544941998,-0.15363800596597674,-8.80280931465623
1772310588.7396693,0.12999999544941998,-0.15363800596597674,-8.80280931465623
1772310588.7697203,0.13000000360795624,-0.14881827423564856,-8.52665902812314
1772310588.799963,0.13000000360795624,-0.14881827423564856,-8.52665902812314
1772310588.8401709,0.13000000360795624,-0.14881827423564856,-8.52665902812314
1772310588.875757,0.13000000360795624,-0.14881827423564856,-8.52665902812314
1772310588.8917847,0.13000000360795624,-0.14881827423564856,-8.52665902812314
1772310588.907244,0.13000000360795624,-0.14881827423564856,-8.52665902812314
1772310588.934958,0.13000000360795624,-0.14881827423564856,-8.52665902812314
1772310588.9805021,0.13000000360795624,-0.14881827423564856,-8.52665902812314
1772310589.00233,0.13000000360795624,-0.14881827423564856,-8.52665902812314
1772310589.0483673,0.13000000360795624,-0.14881827423564856,-8.52665902812314
1772310589.0894234,0.12999998809954247,-0.14256111122806697,-8.16814999606333
1772310589.1086414,0.12999998809954247,-0.14256111122806697,-8.16814999606333
1772310589.149181,0.12999998809954247,-0.14256111122806697,-8.16814999606333
1772310589.1682594,0.12999998809954247,-0.14256111122806697,-8.16814999606333
1772310589.1908913,0.12999998809954247,-0.14256111122806697,-8.16814999606333
1772310589.2127452,0.12999998809954247,-0.14256111122806697,-8.16814999606333
1772310589.237408,0.12999998809954247,-0.14256111122806697,-8.16814999606333
1772310589.2639015,0.12999998809954247,-0.14256111122806697,-8.16814999606333
1772310589.2991657,0.12999998809954247,-0.14256111122806697,-8.16814999606333
1772310589.319645,0.12999998809954247,-0.14256111122806697,-8.16814999606333
1772310589.341148,0.12999998809954247,-0.14256111122806697,-8.16814999606333
1772310589.3594885,0.12999999842996499,-0.13517965225143677,-7.745223550053464
1772310589.3866408,0.12999999842996499,-0.13517965225143677,-7.745223550053464
1772310589.4070125,0.12999999842996499,-0.13517965225143677,-7.745223550053464
1772310589.435956,0.12999999842996499,-0.13517965225143677,-7.745223550053464
1772310589.4517546,0.12999999842996499,-0.13517965225143677,-7.745223550053464
1772310589.468759,0.12999999842996499,-0.13517965225143677,-7.745223550053464
1772310589.484185,0.12999999842996499,-0.13517965225143677,-7.745223550053464
1772310589.497649,0.12999999842996499,-0.13517965225143677,-7.745223550053464
1772310589.5331342,0.12999999842996499,-0.13517965225143677,-7.745223550053464
1772310589.5614643,0.12999999842996499,-0.13517965225143677,-7.745223550053464
1772310589.5893793,0.12999999842996499,-0.13517965225143677,-7.745223550053464
1772310589.6108723,0.12999999842996499,-0.13517965225143677,-7.745223550053464
1772310589.6364436,0.1300000004787873,-0.12996487269274692,-7.446438690249441
1772310589.6643982,0.1300000004787873,-0.12996487269274692,-7.446438690249441
1772310589.6986454,0.1300000004787873,-0.12996487269274692,-7.446438690249441
1772310589.7199428,0.1300000004787873,-0.12996487269274692,-7.446438690249441
1772310589.7397387,0.1300000004787873,-0.12996487269274692,-7.446438690249441
1772310589.7573538,0.1300000004787873,-0.12996487269274692,-7.446438690249441
1772310589.7817972,0.1300000004787873,-0.12996487269274692,-7.446438690249441
1772310589.7971601,0.1300000004787873,-0.12996487269274692,-7.446438690249441
1772310589.8397396,0.1300000004787873,-0.12996487269274692,-7.446438690249441
1772310589.862542,0.1300000004787873,-0.12996487269274692,-7.446438690249441
1772310589.8962212,0.1300000004787873,-0.12996487269274692,-7.446438690249441
1772310589.9205835,0.1300000004787873,-0.12996487269274692,-7.446438690249441
1772310589.9353561,0.1300000004787873,-0.12996487269274692,-7.446438690249441
1772310589.9531054,0.1300000004787873,-0.12996487269274692,-7.446438690249441
1772310589.9791045,0.1299999930939465,-0.13083361777836486,-7.496214117128081
1772310590.0020459,0.1299999930939465,-0.13083361777836486,-7.496214117128081
1772310590.0216796,0.1299999930939465,-0.13083361777836486,-7.496214117128081
1772310590.0357301,0.1299999930939465,-0.13083361777836486,-7.496214117128081
1772310590.0694916,0.1299999930939465,-0.13083361777836486,-7.496214117128081
1772310590.090441,0.1299999930939465,-0.13083361777836486,-7.496214117128081
1772310590.1153402,0.1299999930939465,-0.13083361777836486,-7.496214117128081
1772310590.1320107,0.1299999930939465,-0.13083361777836486,-7.496214117128081
1772310590.158711,0.1299999930939465,-0.13083361777836486,-7.496214117128081
1772310590.178509,0.1299999930939465,-0.13083361777836486,-7.496214117128081
1772310590.209736,0.1299999930939465,-0.13083361777836486,-7.496214117128081
1772310590.2291234,0.1299999959337522,-0.13291063162131853,-7.615218244319574
1772310590.2542279,0.1299999959337522,-0.13291063162131853,-7.615218244319574
1772310590.267736,0.1299999959337522,-0.13291063162131853,-7.615218244319574
1772310590.2814908,0.1299999959337522,-0.13291063162131853,-7.615218244319574
1772310590.310141,0.1299999959337522,-0.13291063162131853,-7.615218244319574
1772310590.343946,0.1299999959337522,-0.13291063162131853,-7.615218244319574
1772310590.3647683,0.1299999959337522,-0.13291063162131853,-7.615218244319574
1772310590.397181,0.1299999959337522,-0.13291063162131853,-7.615218244319574
1772310590.4268165,0.1299999959337522,-0.13291063162131853,-7.615218244319574
1772310590.4581723,0.1299999959337522,-0.13291063162131853,-7.615218244319574
1772310590.4728026,0.1299999959337522,-0.13291063162131853,-7.615218244319574
1772310590.4957936,0.1299999959337522,-0.13291063162131853,-7.615218244319574
1772310590.5329905,0.12999999663941578,-0.1311467161382486,-7.514153331721888
1772310590.5578868,0.12999999663941578,-0.1311467161382486,-7.514153331721888
1772310590.5717409,0.12999999663941578,-0.1311467161382486,-7.514153331721888
1772310590.5968611,0.12999999663941578,-0.1311467161382486,-7.514153331721888
1772310590.6318223,0.12999999663941578,-0.1311467161382486,-7.514153331721888
1772310590.6697493,0.12999999663941578,-0.1311467161382486,-7.514153331721888
1772310590.6878176,0.12999999663941578,-0.1311467161382486,-7.514153331721888
1772310590.7145755,0.12999999663941578,-0.1311467161382486,-7.514153331721888
1772310590.7688894,0.12999999663941578,-0.1311467161382486,-7.514153331721888
1772310590.8087828,0.12999999663941578,-0.1311467161382486,-7.514153331721888
1772310590.8577626,0.1299999982951762,-0.13097085407421763,-7.504077177676453
1772310590.8979485,0.1299999982951762,-0.13097085407421763,-7.504077177676453
1772310590.911832,0.1299999982951762,-0.13097085407421763,-7.504077177676453
1772310590.9430647,0.1299999982951762,-0.13097085407421763,-7.504077177676453
1772310590.9619505,0.1299999982951762,-0.13097085407421763,-7.504077177676453
1772310590.9777632,0.1299999982951762,-0.13097085407421763,-7.504077177676453
1772310591.0106184,0.1299999982951762,-0.13097085407421763,-7.504077177676453
1772310591.0680993,0.1299999982951762,-0.13097085407421763,-7.504077177676453
1772310591.105439,0.1299999982951762,-0.13097085407421763,-7.504077177676453
1772310591.1557095,0.1299999982951762,-0.13097085407421763,-7.504077177676453
1772310591.1957996,0.13000000589025987,-0.12827743249723575,-7.34975548886592
1772310591.2133539,0.13000000589025987,-0.12827743249723575,-7.34975548886592
1772310591.256765,0.13000000589025987,-0.12827743249723575,-7.34975548886592
1772310591.2826002,0.13000000589025987,-0.12827743249723575,-7.34975548886592
1772310591.304085,0.13000000589025987,-0.12827743249723575,-7.34975548886592
1772310591.3266337,0.13000000589025987,-0.12827743249723575,-7.34975548886592
1772310591.3603368,0.13000000589025987,-0.12827743249723575,-7.34975548886592
1772310591.4024096,0.13000000589025987,-0.12827743249723575,-7.34975548886592
1772310591.4358947,0.1300000002111868,-0.12946571822262895,-7.417839245786592
1772310591.47385,0.1300000002111868,-0.12946571822262895,-7.417839245786592
1772310591.5143774,0.1300000002111868,-0.12946571822262895,-7.417839245786592
1772310591.5495777,0.1300000002111868,-0.12946571822262895,-7.417839245786592
1772310591.5738652,0.1300000002111868,-0.12946571822262895,-7.417839245786592
1772310591.5913813,0.1300000002111868,-0.12946571822262895,-7.417839245786592
1772310591.6278765,0.1300000002111868,-0.12946571822262895,-7.417839245786592
1772310591.6668365,0.1300000002111868,-0.12946571822262895,-7.417839245786592
1772310591.702401,0.1300000002111868,-0.12946571822262895,-7.417839245786592
1772310591.7185106,0.1300000002111868,-0.12946571822262895,-7.417839245786592
1772310591.7460914,0.1300000002111868,-0.12946571822262895,-7.417839245786592
1772310591.7734354,0.1300000002111868,-0.12946571822262895,-7.417839245786592
1772310591.7905636,0.1300000000171009,-0.12696296651327477,-7.274442135671445
1772310591.8183584,0.1300000000171009,-0.12696296651327477,-7.274442135671445
1772310591.8480568,0.1300000000171009,-0.12696296651327477,-7.274442135671445
1772310591.861898,0.1300000000171009,-0.12696296651327477,-7.274442135671445
1772310591.89082,0.1300000000171009,-0.12696296651327477,-7.274442135671445
1772310591.9159274,0.1300000000171009,-0.12696296651327477,-7.274442135671445
1772310591.93177,0.1300000000171009,-0.12696296651327477,-7.274442135671445
1772310591.9802055,0.1300000000171009,-0.12696296651327477,-7.274442135671445
1772310592.0091958,0.1300000000171009,-0.12696296651327477,-7.274442135671445
1772310592.109238,0.13000000067766174,-0.12262635450506071,-7.0259725702150275
1772310592.1632526,0.13000000067766174,-0.12262635450506071,-7.0259725702150275
1772310592.1973968,0.13000000067766174,-0.12262635450506071,-7.0259725702150275
1772310592.2507052,0.13000000067766174,-0.12262635450506071,-7.0259725702150275
1772310592.2821333,0.13000000067766174,-0.12262635450506071,-7.0259725702150275
1772310592.2966113,0.13000000067766174,-0.12262635450506071,-7.0259725702150275
1772310592.3595572,0.13000000175382867,-0.1181072471250913,-6.767046790176357
1772310592.3826964,0.13000000175382867,-0.1181072471250913,-6.767046790176357
1772310592.409569,0.13000000175382867,-0.1181072471250913,-6.767046790176357
1772310592.4507334,0.13000000175382867,-0.1181072471250913,-6.767046790176357
1772310592.4916155,0.13000000175382867,-0.1181072471250913,-6.767046790176357
1772310592.5180516,0.13000000175382867,-0.1181072471250913,-6.767046790176357
1772310592.5723202,0.13000000175382867,-0.1181072471250913,-6.767046790176357
1772310592.6199238,0.13000000175382867,-0.1181072471250913,-6.767046790176357
1772310592.6545022,0.13000000349889776,-0.11807218587728953,-6.765037928652854
1772310592.6697013,0.13000000349889776,-0.11807218587728953,-6.765037928652854
1772310592.696986,0.13000000349889776,-0.11807218587728953,-6.765037928652854
1772310592.7143908,0.13000000349889776,-0.11807218587728953,-6.765037928652854
1772310592.7444053,0.13000000349889776,-0.11807218587728953,-6.765037928652854
1772310592.7666817,0.13000000349889776,-0.11807218587728953,-6.765037928652854
1772310592.7981644,0.13000000349889776,-0.11807218587728953,-6.765037928652854
1772310592.8339896,0.13000000349889776,-0.11807218587728953,-6.765037928652854
1772310592.8775277,0.13000000349889776,-0.11807218587728953,-6.765037928652854
1772310592.9274263,0.13000000349889776,-0.11807218587728953,-6.765037928652854
1772310592.9532678,0.13000000516769683,-0.12183163316432372,-6.98043839150182
1772310592.9938993,0.13000000516769683,-0.12183163316432372,-6.98043839150182
1772310593.0302992,0.13000000516769683,-0.12183163316432372,-6.98043839150182
1772310593.0552678,0.13000000516769683,-0.12183163316432372,-6.98043839150182
1772310593.0750556,0.13000000516769683,-0.12183163316432372,-6.98043839150182
1772310593.102057,0.13000000516769683,-0.12183163316432372,-6.98043839150182
1772310593.1334026,0.13000000516769683,-0.12183163316432372,-6.98043839150182
1772310593.1735797,0.13000000516769683,-0.12183163316432372,-6.98043839150182
1772310593.194047,0.13000000516769683,-0.12183163316432372,-6.98043839150182
1772310593.2176561,0.13000000516769683,-0.12183163316432372,-6.98043839150182
1772310593.2464097,0.13000000516769683,-0.12183163316432372,-6.98043839150182
1772310593.2705,0.13000000535515266,-0.12231283444921254,-7.008009194222222
1772310593.3184288,0.13000000535515266,-0.12231283444921254,-7.008009194222222
1772310593.356384,0.13000000535515266,-0.12231283444921254,-7.008009194222222
1772310593.3898706,0.13000000535515266,-0.12231283444921254,-7.008009194222222
1772310593.407881,0.13000000535515266,-0.12231283444921254,-7.008009194222222
1772310593.4595473,0.13000000535515266,-0.12231283444921254,-7.008009194222222
1772310593.479068,0.13000000535515266,-0.12231283444921254,-7.008009194222222
1772310593.557385,0.13000000535515266,-0.12231283444921254,-7.008009194222222
1772310593.5761387,0.13000000568670309,-0.11753144858103608,-6.7340559637522155
1772310593.602034,0.13000000568670309,-0.11753144858103608,-6.7340559637522155
1772310593.64299,0.13000000568670309,-0.11753144858103608,-6.7340559637522155
1772310593.6677074,0.13000000568670309,-0.11753144858103608,-6.7340559637522155
1772310593.6827133,0.13000000568670309,-0.11753144858103608,-6.7340559637522155
1772310593.6983085,0.13000000568670309,-0.11753144858103608,-6.7340559637522155
1772310593.7318718,0.13000000568670309,-0.11753144858103608,-6.7340559637522155
1772310593.758126,0.13000000568670309,-0.11753144858103608,-6.7340559637522155
1772310593.7838693,0.13000000568670309,-0.11753144858103608,-6.7340559637522155
1772310593.8519726,0.13000000568670309,-0.11753144858103608,-6.7340559637522155
1772310593.8702466,0.1300000047600449,-0.11039263855501644,-6.325032278515613
1772310593.922982,0.1300000047600449,-0.11039263855501644,-6.325032278515613
1772310593.9711018,0.1300000047600449,-0.11039263855501644,-6.325032278515613
1772310593.991643,0.1300000047600449,-0.11039263855501644,-6.325032278515613
1772310594.020201,0.1300000047600449,-0.11039263855501644,-6.325032278515613
1772310594.1112921,0.1300000047600449,-0.11039263855501644,-6.325032278515613
1772310594.1631963,0.13000000593858027,-0.11363379516086057,-6.510736872771428
1772310594.1967335,0.13000000593858027,-0.11363379516086057,-6.510736872771428
1772310594.2107506,0.13000000593858027,-0.11363379516086057,-6.510736872771428
1772310594.233375,0.13000000593858027,-0.11363379516086057,-6.510736872771428
1772310594.2505646,0.13000000593858027,-0.11363379516086057,-6.510736872771428
1772310594.2694423,0.13000000593858027,-0.11363379516086057,-6.510736872771428
1772310594.2869396,0.13000000593858027,-0.11363379516086057,-6.510736872771428
1772310594.3609061,0.13000000593858027,-0.11363379516086057,-6.510736872771428
1772310594.3752034,0.13000000593858027,-0.11363379516086057,-6.510736872771428
