timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772056009.0295558,0.13,0.06981317007977318,4.0
1772056009.100994,0.13,0.06981317007977318,4.0
1772056009.1744888,0.13,0.05235987755982989,3.0
1772056009.289504,0.13,0.05235987755982989,3.0
1772056009.3584354,0.13,0.03490658503988659,2.0
1772056009.390376,0.13,0.03490658503988659,2.0
1772056009.4899297,0.13,0.017453292519943295,1.0
1772056009.5348275,0.13,0.017453292519943295,1.0
1772056009.6097476,0.13,0.017453292519943295,1.0
1772056009.6291683,0.13,0.017453292519943295,1.0
1772056009.6991014,0.13,0.017453292519943295,1.0
1772056009.7855859,0.13,0.0,0.0
1772056009.878727,0.13,0.0,0.0
1772056009.927836,0.13,0.0,0.0
1772056010.047083,0.13,-0.017453292519943295,-1.0
1772056010.1174002,0.13,-0.017453292519943295,-1.0
1772056010.1603339,0.13,-0.017453292519943295,-1.0
1772056010.2724633,0.13,-0.017453292519943295,-1.0
1772056010.346563,0.13,-0.03490658503988659,-2.0
1772056010.4028697,0.13,-0.03490658503988659,-2.0
1772056010.421088,0.13,-0.03490658503988659,-2.0
1772056010.4417386,0.13,-0.03490658503988659,-2.0
1772056010.5071988,0.13,-0.03490658503988659,-2.0
1772056010.5524592,0.13,-0.03490658503988659,-2.0
1772056010.6039553,0.13,-0.03490658503988659,-2.0
1772056010.6777465,0.13,-0.03490658503988659,-2.0
1772056010.716977,0.13,-0.03490658503988659,-2.0
1772056010.7470398,0.13,-0.03490658503988659,-2.0
1772056010.78917,0.13,-0.03490658503988659,-2.0
1772056010.834246,0.13,-0.03490658503988659,-2.0
1772056010.8642695,0.13,-0.03490658503988659,-2.0
1772056010.881841,0.13,-0.03490658503988659,-2.0
1772056010.9528735,0.13,-0.03490658503988659,-2.0
1772056010.9710548,0.13,-0.03490658503988659,-2.0
1772056010.9909487,0.13,-0.03490658503988659,-2.0
1772056011.056976,0.13,-0.03490658503988659,-2.0
1772056011.0846195,0.13,-0.03490658503988659,-2.0
1772056011.1440005,0.13,-0.05235987755982989,-3.0
1772056011.2364335,0.13,-0.05235987755982989,-3.0
1772056011.3077374,0.13,-0.05235987755982989,-3.0
1772056011.3419514,0.13,-0.05235987755982989,-3.0
1772056011.3654776,0.13,-0.05235987755982989,-3.0
1772056011.406426,0.13,-0.05235987755982989,-3.0
1772056011.4429321,0.13,-0.05235987755982989,-3.0
1772056011.5184717,0.13,-0.05235987755982989,-3.0
1772056011.5970001,0.13,-0.05235987755982989,-3.0
1772056011.6686156,0.13,-0.06981317007977318,-4.0
1772056011.7537131,0.13,-0.06981317007977318,-4.0
1772056011.8437524,0.13,-0.06981317007977318,-4.0
1772056011.8830967,0.13,-0.06981317007977318,-4.0
1772056011.9495866,0.13,-0.06981317007977318,-4.0
1772056012.0328934,0.13,-0.06981317007977318,-4.0
1772056012.093239,0.13,-0.08726646259971647,-5.0
1772056012.1504576,0.13,-0.08726646259971647,-5.0
1772056012.238521,0.13,-0.08726646259971647,-5.0
1772056012.2826195,0.13,-0.08726646259971647,-5.0
1772056012.3732035,0.13,-0.08726646259971647,-5.0
1772056012.3965096,0.13,-0.08726646259971647,-5.0
1772056012.4542634,0.13,-0.08726646259971647,-5.0
1772056012.4751732,0.13,-0.08726646259971647,-5.0
1772056012.5022607,0.13,-0.08726646259971647,-5.0
1772056012.5300946,0.13,-0.08726646259971647,-5.0
1772056012.5989423,0.13,-0.08726646259971647,-5.0
1772056012.6254444,0.13,-0.08726646259971647,-5.0
1772056012.6710248,0.13,-0.08726646259971647,-5.0
1772056012.698804,0.13,-0.08726646259971647,-5.0
1772056012.7472398,0.13,-0.08726646259971647,-5.0
1772056012.7727928,0.13,-0.08726646259971647,-5.0
1772056012.7919002,0.13,-0.08726646259971647,-5.0
1772056012.8228378,0.13,-0.08726646259971647,-5.0
1772056012.8482244,0.13,-0.08726646259971647,-5.0
1772056012.875133,0.13,-0.08726646259971647,-5.0
1772056012.9042263,0.13,-0.08726646259971647,-5.0
1772056012.9751773,0.13,-0.08726646259971647,-5.0
1772056012.9891052,0.13,-0.06981317007977318,-4.0
1772056013.021974,0.13,-0.06981317007977318,-4.0
1772056013.0566084,0.13,-0.06981317007977318,-4.0
1772056013.1025841,0.13,-0.06981317007977318,-4.0
1772056013.1741023,0.13,-0.06981317007977318,-4.0
1772056013.2584355,0.13,-0.06981317007977318,-4.0
1772056013.2921605,0.13,-0.06981317007977318,-4.0
1772056013.3966086,0.13,-0.06981317007977318,-4.0
1772056013.4664717,0.13,-0.06981317007977318,-4.0
1772056013.5037189,0.13,-0.06981317007977318,-4.0
1772056013.5586693,0.13,-0.06981317007977318,-4.0
1772056013.6046517,0.13,-0.06981317007977318,-4.0
1772056013.6807728,0.13,-0.06981317007977318,-4.0
1772056013.7077656,0.13,-0.06981317007977318,-4.0
1772056013.7888083,0.13,-0.06981317007977318,-4.0
1772056013.8056977,0.13,-0.06981317007977318,-4.0
1772056013.897142,0.13,-0.06981317007977318,-4.0
1772056013.9914818,0.13,-0.06981317007977318,-4.0
1772056014.0640993,0.13,-0.06981317007977318,-4.0
1772056014.1250489,0.13,-0.06981317007977318,-4.0
1772056014.1723523,0.13,-0.06981317007977318,-4.0
1772056014.227449,0.13,-0.05235987755982989,-3.0
1772056014.2887816,0.13,-0.05235987755982989,-3.0
1772056014.3645158,0.13,-0.05235987755982989,-3.0
1772056014.4527187,0.13,-0.05235987755982989,-3.0
1772056014.5035026,0.13,-0.05235987755982989,-3.0
1772056014.5414193,0.13,-0.05235987755982989,-3.0
1772056014.5710385,0.13,-0.05235987755982989,-3.0
1772056014.5992017,0.13,-0.03490658503988659,-2.0
1772056014.6215127,0.13,-0.03490658503988659,-2.0
1772056014.6929858,0.13,-0.03490658503988659,-2.0
1772056014.756034,0.13,-0.017453292519943295,-1.0
1772056014.7789125,0.13,-0.017453292519943295,-1.0
1772056014.8283353,0.13,-0.017453292519943295,-1.0
1772056014.8604949,0.13,-0.017453292519943295,-1.0
1772056014.88136,0.13,-0.017453292519943295,-1.0
1772056014.9506662,0.13,0.0,0.0
1772056014.9971414,0.13,0.0,0.0
1772056015.0664618,0.13,0.0,0.0
1772056015.1036272,0.13,0.0,0.0
1772056015.1397026,0.13,0.0,0.0
1772056015.1687675,0.13,0.0,0.0
1772056015.194895,0.13,0.0,0.0
1772056015.2273633,0.13,0.0,0.0
1772056015.2836447,0.13,0.017453292519943295,1.0
1772056015.3215103,0.13,0.03490658503988659,2.0
1772056015.3506007,0.13,0.03490658503988659,2.0
1772056015.3845918,0.13,0.03490658503988659,2.0
1772056015.4138522,0.13,0.03490658503988659,2.0
1772056015.440837,0.13,0.03490658503988659,2.0
1772056015.4621394,0.13,0.05235987755982989,3.0
1772056015.4825985,0.13,0.05235987755982989,3.0
1772056015.504527,0.13,0.05235987755982989,3.0
1772056015.559276,0.13,0.05235987755982989,3.0
1772056015.606581,0.13,0.06981317007977318,4.0
1772056015.7009218,0.13,0.06981317007977318,4.0
1772056015.7374978,0.13,0.06981317007977318,4.0
1772056015.7650032,0.13,0.08726646259971647,5.0
1772056015.8213727,0.13,0.08726646259971647,5.0
1772056015.8823757,0.13,0.08726646259971647,5.0
1772056015.9397779,0.13,0.10471975511965978,6.0
1772056015.976941,0.13,0.10471975511965978,6.0
1772056016.0053039,0.13,0.10471975511965978,6.0
1772056016.0374904,0.13,0.10471975511965978,6.0
1772056016.0981874,0.13,0.10471975511965978,6.0
1772056016.1908884,0.13,0.10471975511965978,6.0
1772056016.2574744,0.13,0.10471975511965978,6.0
1772056016.32681,0.13,0.10471975511965978,6.0
1772056016.3915164,0.13,0.10471975511965978,6.0
1772056016.5498955,0.13,0.08726646259971647,5.0
1772056016.6121109,0.13,0.08726646259971647,5.0
1772056016.6699495,0.13,0.08726646259971647,5.0
1772056016.720642,0.13,0.08726646259971647,5.0
1772056016.776725,0.13,0.06981317007977318,4.0
1772056016.810251,0.13,0.06981317007977318,4.0
1772056016.874704,0.13,0.06981317007977318,4.0
1772056016.9261248,0.13,0.05235987755982989,3.0
1772056016.9954972,0.13,0.05235987755982989,3.0
1772056017.0527015,0.13,0.03490658503988659,2.0
1772056017.1125858,0.13,0.03490658503988659,2.0
1772056017.1681666,0.13,0.03490658503988659,2.0
1772056017.2118883,0.13,0.0,0.0
1772056017.321648,0.13,0.0,0.0
1772056017.39477,0.13,0.0,0.0
1772056017.5010464,0.13,0.0,0.0
1772056017.5839822,0.13,-0.017453292519943295,-1.0
1772056017.6819975,0.13,-0.017453292519943295,-1.0
1772056017.786828,0.13,-0.05235987755982989,-3.0
1772056017.8752317,0.13,-0.08726646259971647,-5.0
1772056017.8991852,0.13,-0.08726646259971647,-5.0
1772056018.017788,0.13,-0.08726646259971647,-5.0
1772056018.093543,0.13,-0.10471975511965978,-6.0
1772056018.199825,0.13,-0.10471975511965978,-6.0
1772056018.3080409,0.13,-0.13962634015954636,-8.0
1772056018.3862114,0.13,-0.13962634015954636,-8.0
1772056018.4458642,0.13,-0.19198621771937624,-10.999999999999998
1772056018.4805686,0.13,-0.19198621771937624,-10.999999999999998
1772056018.6531513,0.13,-0.19198621771937624,-10.999999999999998
1772056018.8469493,0.13,-0.22689280275926285,-13.000000000000002
1772056018.9433117,0.13,-0.22689280275926285,-13.000000000000002
