timestamp,tag_id,x,y,z,quality
1772056001.638599,0,3.408,0.376,0.338,57
1772056001.638599,1,3.178,0.081,0.633,65
1772056001.6573064,0,3.408,0.376,0.338,57
1772056001.6573064,1,3.178,0.081,0.633,65
1772056001.7068489,0,3.408,0.376,0.338,57
1772056001.7068489,1,3.18,-0.011,0.635,64
1772056001.736858,0,3.406,0.306,0.337,54
1772056001.736858,1,3.18,-0.011,0.635,64
1772056001.7601535,0,3.406,0.306,0.337,54
1772056001.7601535,1,3.18,-0.011,0.635,64
1772056001.78704,0,3.416,0.305,0.337,53
1772056001.78704,1,3.18,-0.011,0.635,64
1772056001.843078,0,3.416,0.305,0.337,53
1772056001.843078,1,3.189,-0.089,0.634,64
1772056001.8821492,0,3.427,0.32,0.339,53
1772056001.8821492,1,3.189,-0.089,0.634,64
1772056001.9555922,0,3.427,0.32,0.339,53
1772056001.9555922,1,3.194,-0.004,0.623,63
1772056002.039269,0,3.448,0.254,0.319,51
1772056002.039269,1,3.194,-0.004,0.623,63
1772056002.081935,0,3.448,0.254,0.319,51
1772056002.081935,1,3.197,0.061,0.617,63
1772056002.1277895,0,3.467,0.207,0.302,51
1772056002.1277895,1,3.202,0.096,0.603,62
1772056002.1585479,0,3.467,0.207,0.302,51
1772056002.1585479,1,3.202,0.096,0.603,62
1772056002.2094839,0,3.49,0.24,0.308,53
1772056002.2094839,1,3.202,0.096,0.603,62
1772056002.2581046,0,3.49,0.24,0.308,53
1772056002.2581046,1,3.208,0.136,0.6,63
1772056002.2780998,0,3.49,0.24,0.308,53
1772056002.2780998,1,3.208,0.136,0.6,63
1772056002.312245,0,3.588,0.218,0.448,78
1772056002.312245,1,3.208,0.136,0.6,63
1772056002.3655736,0,3.588,0.218,0.448,78
1772056002.3655736,1,3.225,0.207,0.57,58
1772056002.432658,0,3.593,0.259,0.423,53
1772056002.432658,1,3.232,0.233,0.568,61
1772056002.4606845,0,3.593,0.259,0.423,53
1772056002.4606845,1,3.232,0.233,0.568,61
1772056002.6069438,0,3.609,0.346,0.38,52
1772056002.6069438,1,3.237,0.266,0.54,58
1772056002.6855462,0,3.626,0.397,0.37,51
1772056002.6855462,1,3.237,0.266,0.54,58
1772056002.863851,0,3.646,0.453,0.35,49
1772056002.863851,1,3.254,0.265,0.521,58
1772056002.9889972,0,3.652,0.483,0.359,52
1772056002.9889972,1,3.282,0.275,0.532,60
1772056003.151844,0,3.669,0.495,0.397,55
1772056003.151844,1,3.303,0.282,0.522,59
1772056003.2899277,0,3.684,0.499,0.401,53
1772056003.2899277,1,3.31,0.282,0.514,59
1772056003.3458972,0,3.684,0.499,0.401,53
1772056003.3458972,1,3.324,0.264,0.509,60
1772056003.3929915,0,3.684,0.499,0.401,53
1772056003.3929915,1,3.324,0.264,0.509,60
1772056003.4474077,0,3.691,0.532,0.411,54
1772056003.4474077,1,3.344,0.248,0.53,63
1772056003.4905057,0,3.693,0.519,0.393,52
1772056003.4905057,1,3.344,0.248,0.53,63
1772056003.5394537,0,3.693,0.519,0.393,52
1772056003.5394537,1,3.344,0.248,0.53,63
1772056003.5969505,0,3.693,0.519,0.393,52
1772056003.5969505,1,3.371,0.227,0.528,61
1772056003.6744978,0,3.7,0.403,0.356,50
1772056003.6744978,1,3.382,0.229,0.539,62
1772056003.7473776,0,3.714,0.264,0.326,50
1772056003.7473776,1,3.396,0.237,0.532,60
1772056003.8438048,0,3.736,0.303,0.312,49
1772056003.8438048,1,3.406,0.151,0.525,60
1772056003.9293318,0,3.758,0.318,0.288,48
1772056003.9293318,1,3.406,0.151,0.525,60
1772056003.9811902,0,3.758,0.318,0.288,48
1772056003.9811902,1,3.422,0.211,0.522,59
1772056004.083468,0,3.774,0.329,0.272,48
1772056004.083468,1,3.422,0.211,0.522,59
1772056004.1773474,0,3.79,0.311,0.268,50
1772056004.1773474,1,3.47,0.204,0.536,60
1772056004.2797797,0,3.815,0.226,0.235,46
1772056004.2797797,1,3.487,0.205,0.557,64
1772056004.3584194,0,3.829,0.248,0.208,45
1772056004.3584194,1,3.497,0.192,0.586,66
1772056004.374651,0,3.829,0.248,0.208,45
1772056004.374651,1,3.497,0.192,0.586,66
1772056004.4291642,0,3.859,0.232,0.194,46
1772056004.4291642,1,3.497,0.192,0.586,66
1772056004.5090008,0,3.884,0.271,0.177,44
1772056004.5090008,1,3.527,0.17,0.572,63
1772056004.54958,0,3.884,0.271,0.177,44
1772056004.54958,1,3.527,0.17,0.572,63
1772056004.6105933,0,3.898,0.278,0.172,46
1772056004.6105933,1,3.539,0.165,0.533,57
1772056004.6656137,0,3.898,0.278,0.172,46
1772056004.6656137,1,3.539,0.165,0.533,57
1772056004.7006748,0,3.924,0.303,0.128,39
1772056004.7006748,1,3.539,0.165,0.533,57
1772056004.7451968,0,3.924,0.303,0.128,39
1772056004.7451968,1,3.548,0.155,0.536,62
1772056004.771719,0,3.924,0.303,0.128,39
1772056004.771719,1,3.548,0.155,0.536,62
1772056004.8259234,0,3.943,0.308,0.109,41
1772056004.8259234,1,3.548,0.155,0.536,62
1772056004.8683197,0,3.943,0.308,0.109,41
1772056004.8683197,1,3.562,0.145,0.506,57
1772056004.9157367,0,3.942,0.314,0.122,45
1772056004.9157367,1,3.562,0.145,0.506,57
1772056004.9840555,0,3.942,0.314,0.122,45
1772056004.9840555,1,3.591,0.152,0.508,60
1772056005.0226574,0,3.943,0.328,0.132,45
1772056005.0226574,1,3.591,0.152,0.508,60
1772056005.0746737,0,3.943,0.328,0.132,45
1772056005.0746737,1,3.606,0.169,0.507,60
1772056005.1097465,0,3.959,0.226,0.13,45
1772056005.1097465,1,3.606,0.169,0.507,60
1772056005.1887727,0,3.959,0.226,0.13,45
1772056005.1887727,1,3.622,0.162,0.514,61
1772056005.2217119,0,3.971,0.27,0.148,46
1772056005.2217119,1,3.622,0.162,0.514,61
1772056005.3028262,0,3.971,0.27,0.148,46
1772056005.3028262,1,3.619,0.132,0.51,60
1772056005.5053487,0,4.0,0.302,0.15,43
1772056005.5053487,1,3.573,0.023,0.67,62
1772056005.5988219,0,4.017,0.309,0.158,46
1772056005.5988219,1,3.573,0.023,0.67,62
1772056005.721462,0,4.048,0.318,0.141,42
1772056005.721462,1,3.605,0.02,0.653,64
1772056005.779351,0,4.066,0.305,0.134,43
1772056005.779351,1,3.481,-0.053,0.799,79
1772056005.8976192,0,4.083,0.282,0.147,47
1772056005.8976192,1,3.538,-0.037,0.71,58
1772056005.9474316,0,4.083,0.282,0.147,47
1772056005.9474316,1,3.579,-0.061,0.656,60
1772056006.0074787,0,4.081,0.238,0.169,49
1772056006.0074787,1,3.579,-0.061,0.656,60
1772056006.065356,0,4.081,0.238,0.169,49
1772056006.065356,1,3.616,-0.087,0.623,61
1772056006.1214662,0,4.099,0.223,0.158,44
1772056006.1214662,1,3.616,-0.087,0.623,61
1772056006.1950064,0,4.099,0.223,0.158,44
1772056006.1950064,1,3.644,0.034,0.618,62
1772056006.2643209,0,4.094,0.225,0.164,46
1772056006.2643209,1,3.677,-0.006,0.593,60
1772056006.316949,0,4.099,0.211,0.163,45
1772056006.316949,1,3.677,-0.006,0.593,60
1772056006.3819,0,4.099,0.211,0.163,45
1772056006.3819,1,3.698,-0.024,0.588,62
1772056006.4220114,0,4.105,0.186,0.182,48
1772056006.4220114,1,3.565,-0.083,0.814,79
1772056006.4979184,0,4.121,0.108,0.192,47
1772056006.4979184,1,3.565,-0.083,0.814,79
1772056006.5461717,0,4.121,0.108,0.192,47
1772056006.5461717,1,3.596,-0.063,0.742,61
1772056006.5673964,0,4.121,0.108,0.192,47
1772056006.5673964,1,3.596,-0.063,0.742,61
1772056006.6142213,0,4.135,-0.015,0.208,47
1772056006.6142213,1,3.596,-0.063,0.742,61
1772056006.6828942,0,4.135,-0.015,0.208,47
1772056006.6828942,1,3.633,-0.031,0.678,59
1772056006.7131674,0,4.156,0.015,0.213,47
1772056006.7131674,1,3.666,-0.03,0.657,63
1772056006.7529552,0,4.156,0.015,0.213,47
1772056006.7529552,1,3.666,-0.03,0.657,63
1772056006.8483963,0,4.162,0.054,0.205,46
1772056006.8483963,1,3.691,-0.021,0.618,60
1772056006.9092991,0,4.162,0.054,0.205,46
1772056006.9092991,1,3.73,-0.066,0.591,60
1772056006.9436502,0,4.174,0.118,0.21,46
1772056006.9436502,1,3.73,-0.066,0.591,60
1772056006.9789271,0,4.174,0.118,0.21,46
1772056006.9789271,1,3.73,-0.066,0.591,60
1772056007.0372503,0,4.174,0.166,0.217,47
1772056007.0372503,1,3.73,-0.066,0.591,60
1772056007.0925515,0,4.183,0.196,0.202,44
1772056007.0925515,1,3.754,-0.012,0.556,58
1772056007.1114955,0,4.183,0.196,0.202,44
1772056007.1114955,1,3.78,-0.156,0.578,61
1772056007.1330645,0,4.183,0.196,0.202,44
1772056007.1330645,1,3.78,-0.156,0.578,61
1772056007.1752422,0,4.183,0.196,0.202,44
1772056007.1752422,1,3.78,-0.156,0.578,61
1772056007.2086022,0,4.205,0.209,0.199,45
1772056007.2086022,1,3.78,-0.156,0.578,61
1772056007.295433,0,4.205,0.209,0.199,45
1772056007.295433,1,3.799,-0.105,0.561,60
1772056007.368612,0,4.216,0.22,0.176,42
1772056007.368612,1,3.816,-0.077,0.558,61
1772056007.4784822,0,4.222,0.229,0.162,42
1772056007.4784822,1,3.816,-0.077,0.558,61
1772056007.530426,0,4.223,0.245,0.171,45
1772056007.530426,1,3.832,-0.055,0.568,63
1772056007.571349,0,4.223,0.245,0.171,45
1772056007.571349,1,3.845,-0.12,0.565,61
1772056007.6110423,0,4.223,0.245,0.171,45
1772056007.6110423,1,3.845,-0.12,0.565,61
1772056007.691578,0,4.23,0.251,0.18,46
1772056007.691578,1,3.845,-0.12,0.565,61
1772056007.7309155,0,4.245,0.247,0.177,44
1772056007.7309155,1,3.85,-0.1,0.557,61
1772056007.7677722,0,4.245,0.247,0.177,44
1772056007.7677722,1,3.86,-0.086,0.565,63
1772056007.7925026,0,4.245,0.247,0.177,44
1772056007.7925026,1,3.86,-0.086,0.565,63
1772056007.8568642,0,4.254,0.242,0.193,47
1772056007.8568642,1,3.879,-0.088,0.546,59
1772056007.8843179,0,4.254,0.242,0.193,47
1772056007.8843179,1,3.879,-0.088,0.546,59
1772056007.909435,0,4.253,0.236,0.173,42
1772056007.909435,1,3.899,-0.07,0.548,61
1772056007.969359,0,4.253,0.236,0.173,42
1772056007.969359,1,3.899,-0.07,0.548,61
1772056008.001125,0,4.253,0.236,0.173,42
1772056008.001125,1,3.899,-0.07,0.548,61
1772056008.0918975,0,4.257,0.24,0.185,46
1772056008.0918975,1,3.906,-0.038,0.554,62
1772056008.110067,0,4.257,0.24,0.185,46
1772056008.110067,1,3.923,-0.018,0.56,62
1772056008.174238,0,4.257,0.221,0.189,46
1772056008.174238,1,3.923,-0.018,0.56,62
1772056008.2247684,0,4.266,0.228,0.23,51
1772056008.2247684,1,3.923,-0.018,0.56,62
1772056008.3044367,0,4.266,0.228,0.23,51
1772056008.3044367,1,3.934,0.012,0.557,61
1772056008.3745327,0,4.267,0.217,0.237,48
1772056008.3745327,1,3.952,0.024,0.56,61
1772056008.4467952,0,4.267,0.217,0.237,48
1772056008.4467952,1,3.966,-0.012,0.56,61
1772056008.5327845,0,4.276,0.207,0.261,48
1772056008.5327845,1,3.966,-0.012,0.56,61
1772056008.621595,0,4.276,0.207,0.261,48
1772056008.621595,1,3.983,0.004,0.573,63
1772056008.6915588,0,4.272,0.214,0.291,52
1772056008.6915588,1,3.994,-0.015,0.559,59
1772056008.7697542,0,4.268,0.218,0.314,52
1772056008.7697542,1,4.006,-0.032,0.572,63
1772056008.822807,0,4.253,0.225,0.342,54
1772056008.822807,1,4.032,-0.03,0.568,61
1772056008.902861,0,4.253,0.225,0.342,54
1772056008.902861,1,4.032,-0.03,0.568,61
1772056008.9820473,0,4.244,0.224,0.361,54
1772056008.9820473,1,4.041,-0.033,0.58,63
1772056009.0295558,0,4.244,0.224,0.361,54
1772056009.0295558,1,4.049,-0.026,0.565,59
1772056009.100994,0,4.23,0.211,0.408,59
1772056009.100994,1,4.049,-0.026,0.565,59
1772056009.1744888,0,4.229,0.202,0.438,58
1772056009.1744888,1,4.071,-0.052,0.549,58
1772056009.289504,0,4.235,0.172,0.429,54
1772056009.289504,1,4.075,-0.19,0.572,60
1772056009.3584354,0,4.234,0.161,0.437,56
1772056009.3584354,1,4.082,-0.262,0.581,60
1772056009.390376,0,4.234,0.161,0.437,56
1772056009.390376,1,4.082,-0.262,0.581,60
1772056009.4899297,0,4.24,0.136,0.442,56
1772056009.4899297,1,4.09,-0.273,0.588,61
1772056009.5348275,0,4.256,0.122,0.434,54
1772056009.5348275,1,4.094,-0.246,0.585,61
1772056009.6097476,0,4.256,0.122,0.434,54
1772056009.6097476,1,4.094,-0.246,0.585,61
1772056009.6291683,0,4.531,0.181,0.195,24
1772056009.6291683,1,4.091,-0.205,0.578,61
1772056009.6991014,0,4.531,0.181,0.195,24
1772056009.6991014,1,4.091,-0.205,0.578,61
1772056009.7855859,0,4.566,0.171,0.155,35
1772056009.7855859,1,4.095,-0.189,0.574,61
1772056009.878727,0,4.569,0.17,0.122,36
1772056009.878727,1,4.12,-0.163,0.555,58
1772056009.927836,0,4.569,0.17,0.122,36
1772056009.927836,1,4.12,-0.163,0.555,58
1772056010.047083,0,4.496,0.119,0.267,54
1772056010.047083,1,4.129,-0.15,0.558,60
1772056010.1174002,0,4.496,0.119,0.267,54
1772056010.1174002,1,4.129,-0.15,0.558,60
1772056010.1603339,0,4.55,0.109,0.254,42
1772056010.1603339,1,4.135,-0.121,0.547,59
1772056010.2724633,0,4.555,0.083,0.307,53
1772056010.2724633,1,4.146,-0.088,0.532,57
1772056010.346563,0,4.542,0.067,0.335,52
1772056010.346563,1,4.148,-0.072,0.52,58
1772056010.4028697,0,4.542,0.067,0.335,52
1772056010.4028697,1,4.148,-0.072,0.52,58
1772056010.421088,0,4.542,0.067,0.335,52
1772056010.421088,1,4.148,-0.072,0.52,58
1772056010.4417386,0,4.61,0.083,0.296,39
1772056010.4417386,1,4.156,-0.1,0.528,60
1772056010.5071988,0,4.61,0.083,0.296,39
1772056010.5071988,1,4.156,-0.1,0.528,60
1772056010.5524592,0,4.592,0.055,0.282,45
1772056010.5524592,1,4.168,-0.071,0.496,54
1772056010.6039553,0,4.592,0.055,0.282,45
1772056010.6039553,1,4.168,-0.071,0.496,54
1772056010.6777465,0,4.578,0.046,0.258,43
1772056010.6777465,1,4.175,-0.037,0.486,56
1772056010.716977,0,4.561,0.037,0.255,45
1772056010.716977,1,4.181,-0.018,0.479,56
1772056010.7470398,0,4.561,0.037,0.255,45
1772056010.7470398,1,4.181,-0.018,0.479,56
1772056010.78917,0,4.561,0.037,0.255,45
1772056010.78917,1,4.181,-0.018,0.479,56
1772056010.834246,0,4.524,0.054,0.204,39
1772056010.834246,1,4.194,-0.02,0.515,62
1772056010.8642695,0,4.524,0.054,0.204,39
1772056010.8642695,1,4.194,-0.02,0.515,62
1772056010.881841,0,4.524,0.054,0.204,39
1772056010.881841,1,4.194,-0.02,0.515,62
1772056010.9528735,0,4.481,0.055,0.168,40
1772056010.9528735,1,4.202,-0.029,0.532,61
1772056010.9710548,0,4.481,0.055,0.168,40
1772056010.9710548,1,4.202,-0.029,0.532,61
1772056010.9909487,0,4.452,0.062,0.132,38
1772056010.9909487,1,4.202,-0.029,0.532,61
1772056011.056976,0,4.452,0.062,0.132,38
1772056011.056976,1,4.213,-0.027,0.548,61
1772056011.0846195,0,4.452,0.062,0.132,38
1772056011.0846195,1,4.213,-0.027,0.548,61
1772056011.1440005,0,4.42,0.079,0.102,38
1772056011.1440005,1,4.398,-0.189,0.927,83
1772056011.2364335,0,4.42,0.079,0.102,38
1772056011.2364335,1,4.37,-0.15,0.832,59
1772056011.3077374,0,4.396,0.093,0.097,41
1772056011.3077374,1,4.368,-0.126,0.758,58
1772056011.3419514,0,4.396,0.093,0.097,41
1772056011.3419514,1,4.368,-0.126,0.758,58
1772056011.3654776,0,4.394,0.094,0.081,39
1772056011.3654776,1,4.368,-0.126,0.758,58
1772056011.406426,0,4.394,0.094,0.081,39
1772056011.406426,1,4.368,-0.126,0.758,58
1772056011.4429321,0,4.394,0.094,0.081,39
1772056011.4429321,1,4.357,-0.089,0.683,55
1772056011.5184717,0,4.396,0.116,0.041,36
1772056011.5184717,1,4.357,-0.089,0.683,55
1772056011.5970001,0,4.396,0.116,0.041,36
1772056011.5970001,1,4.342,-0.069,0.628,56
1772056011.6686156,0,4.406,0.128,-0.016,30
1772056011.6686156,1,4.333,-0.057,0.611,59
1772056011.7537131,0,4.395,0.136,-0.049,32
1772056011.7537131,1,4.32,-0.068,0.605,60
1772056011.8437524,0,4.407,0.112,-0.055,34
1772056011.8437524,1,4.327,-0.06,0.57,55
1772056011.8830967,0,4.407,0.112,-0.055,34
1772056011.8830967,1,4.327,-0.06,0.57,55
1772056011.9495866,0,4.407,0.112,-0.055,34
1772056011.9495866,1,4.34,-0.09,0.572,59
1772056012.0328934,0,4.486,0.099,-0.094,30
1772056012.0328934,1,4.34,-0.09,0.572,59
1772056012.093239,0,4.486,0.099,-0.094,30
1772056012.093239,1,4.343,-0.082,0.559,58
1772056012.1504576,0,4.509,0.096,-0.095,32
1772056012.1504576,1,4.357,-0.087,0.547,57
1772056012.238521,0,4.533,0.086,-0.11,30
1772056012.238521,1,4.361,-0.097,0.547,58
1772056012.2826195,0,4.533,0.086,-0.11,30
1772056012.2826195,1,4.361,-0.097,0.547,58
1772056012.3732035,0,4.554,0.072,-0.096,33
1772056012.3732035,1,4.363,-0.108,0.53,56
1772056012.3965096,0,4.554,0.072,-0.096,33
1772056012.3965096,1,4.369,-0.116,0.526,57
1772056012.4542634,0,4.593,0.063,-0.075,33
1772056012.4542634,1,4.369,-0.116,0.526,57
1772056012.4751732,0,4.593,0.063,-0.075,33
1772056012.4751732,1,4.369,-0.116,0.526,57
1772056012.5022607,0,4.593,0.063,-0.075,33
1772056012.5022607,1,4.369,-0.116,0.526,57
1772056012.5300946,0,4.642,0.055,-0.082,29
1772056012.5300946,1,4.369,-0.116,0.526,57
1772056012.5989423,0,4.642,0.055,-0.082,29
1772056012.5989423,1,4.37,-0.116,0.52,56
1772056012.6254444,0,4.649,0.054,-0.058,35
1772056012.6254444,1,4.382,-0.116,0.532,59
1772056012.6710248,0,4.649,0.054,-0.058,35
1772056012.6710248,1,4.382,-0.116,0.532,59
1772056012.698804,0,4.649,0.054,-0.058,35
1772056012.698804,1,4.382,-0.116,0.532,59
1772056012.7472398,0,4.632,0.077,-0.101,29
1772056012.7472398,1,4.415,-0.121,0.547,59
1772056012.7727928,0,4.632,0.077,-0.101,29
1772056012.7727928,1,4.415,-0.121,0.547,59
1772056012.7919002,0,4.632,0.077,-0.101,29
1772056012.7919002,1,4.415,-0.121,0.547,59
1772056012.8228378,0,4.611,0.124,-0.171,29
1772056012.8228378,1,4.434,-0.13,0.565,60
1772056012.8482244,0,4.611,0.124,-0.171,29
1772056012.8482244,1,4.434,-0.13,0.565,60
1772056012.875133,0,4.611,0.124,-0.171,29
1772056012.875133,1,4.434,-0.13,0.565,60
1772056012.9042263,0,4.611,0.124,-0.171,29
1772056012.9042263,1,4.434,-0.13,0.565,60
1772056012.9751773,0,4.574,0.142,-0.244,32
1772056012.9751773,1,4.448,-0.146,0.597,62
1772056012.9891052,0,4.559,0.151,-0.291,31
1772056012.9891052,1,4.448,-0.146,0.597,62
1772056013.021974,0,4.559,0.151,-0.291,31
1772056013.021974,1,4.449,-0.164,0.62,63
1772056013.0566084,0,4.559,0.151,-0.291,31
1772056013.0566084,1,4.449,-0.164,0.62,63
1772056013.1025841,0,4.559,0.151,-0.291,31
1772056013.1025841,1,4.449,-0.164,0.62,63
1772056013.1741023,0,4.559,0.151,-0.291,31
1772056013.1741023,1,4.468,-0.185,0.578,53
1772056013.2584355,0,4.558,0.102,-0.288,32
1772056013.2584355,1,4.474,-0.187,0.54,52
1772056013.2921605,0,4.558,0.102,-0.288,32
1772056013.2921605,1,4.474,-0.187,0.54,52
1772056013.3966086,0,4.55,0.084,-0.295,33
1772056013.3966086,1,4.482,-0.176,0.502,51
1772056013.4664717,0,4.535,0.095,-0.329,33
1772056013.4664717,1,4.494,-0.203,0.471,49
1772056013.5037189,0,4.535,0.095,-0.329,33
1772056013.5037189,1,4.494,-0.203,0.471,49
1772056013.5586693,0,4.547,0.072,-0.35,34
1772056013.5586693,1,4.49,-0.207,0.436,49
1772056013.6046517,0,4.522,0.117,1.012,33
1772056013.6046517,1,4.49,-0.207,0.436,49
1772056013.6807728,0,4.522,0.117,1.012,33
1772056013.6807728,1,4.501,-0.201,0.394,46
1772056013.7077656,0,4.522,0.117,1.012,33
1772056013.7077656,1,4.501,-0.201,0.394,46
1772056013.7888083,0,4.515,-0.016,0.649,57
1772056013.7888083,1,4.525,-0.208,0.398,50
1772056013.8056977,0,4.515,-0.016,0.649,57
1772056013.8056977,1,4.525,-0.208,0.398,50
1772056013.897142,0,4.517,0.0,0.399,33
1772056013.897142,1,4.546,-0.225,0.403,50
1772056013.9914818,0,4.523,0.011,0.204,33
1772056013.9914818,1,4.558,-0.262,0.43,53
1772056014.0640993,0,4.581,-0.031,0.163,34
1772056014.0640993,1,4.571,-0.273,0.455,54
1772056014.1250489,0,4.581,-0.031,0.163,34
1772056014.1250489,1,4.571,-0.273,0.455,54
1772056014.1723523,0,4.577,-0.021,0.014,35
1772056014.1723523,1,4.587,-0.28,0.484,56
1772056014.227449,0,4.577,-0.021,0.014,35
1772056014.227449,1,4.587,-0.28,0.484,56
1772056014.2887816,0,4.679,-0.109,0.157,51
1772056014.2887816,1,4.608,-0.284,0.51,56
1772056014.3645158,0,4.7,-0.111,0.134,35
1772056014.3645158,1,4.633,-0.303,0.528,55
1772056014.4527187,0,4.724,-0.151,0.135,37
1772056014.4527187,1,4.653,-0.299,0.519,52
1772056014.5035026,0,4.722,-0.231,0.094,58
1772056014.5035026,1,4.653,-0.299,0.519,52
1772056014.5414193,0,4.722,-0.231,0.094,58
1772056014.5414193,1,4.676,-0.311,0.5,49
1772056014.5710385,0,4.722,-0.231,0.094,58
1772056014.5710385,1,4.676,-0.311,0.5,49
1772056014.5992017,0,4.722,-0.231,0.094,58
1772056014.5992017,1,4.676,-0.311,0.5,49
1772056014.6215127,0,4.754,-0.219,0.125,40
1772056014.6215127,1,4.685,-0.314,0.502,52
1772056014.6929858,0,4.754,-0.219,0.125,40
1772056014.6929858,1,4.685,-0.314,0.502,52
1772056014.756034,0,4.76,-0.198,0.08,33
1772056014.756034,1,4.703,-0.321,0.48,48
1772056014.7789125,0,4.76,-0.198,0.08,33
1772056014.7789125,1,4.703,-0.321,0.48,48
1772056014.8283353,0,4.789,-0.197,0.047,34
1772056014.8283353,1,4.703,-0.316,0.461,48
1772056014.8604949,0,4.789,-0.197,0.047,34
1772056014.8604949,1,4.703,-0.316,0.461,48
1772056014.88136,0,4.789,-0.197,0.047,34
1772056014.88136,1,4.703,-0.316,0.461,48
1772056014.9506662,0,4.802,-0.197,0.035,34
1772056014.9506662,1,4.718,-0.298,0.443,47
1772056014.9971414,0,4.802,-0.197,0.035,34
1772056014.9971414,1,4.718,-0.298,0.443,47
1772056015.0664618,0,4.826,-0.19,0.002,34
1772056015.0664618,1,4.713,-0.282,0.438,50
1772056015.1036272,0,4.826,-0.19,0.002,34
1772056015.1036272,1,4.713,-0.282,0.438,50
1772056015.1397026,0,4.846,-0.185,-0.011,33
1772056015.1397026,1,4.713,-0.282,0.438,50
1772056015.1687675,0,4.846,-0.185,-0.011,33
1772056015.1687675,1,4.718,-0.278,0.436,49
1772056015.194895,0,4.85,-0.178,-0.033,34
1772056015.194895,1,4.718,-0.278,0.436,49
1772056015.2273633,0,4.85,-0.178,-0.033,34
1772056015.2273633,1,4.718,-0.278,0.436,49
1772056015.2836447,0,4.85,-0.178,-0.033,34
1772056015.2836447,1,4.721,-0.29,0.428,48
1772056015.3215103,0,4.876,-0.222,0.046,40
1772056015.3215103,1,4.722,-0.287,0.413,47
1772056015.3506007,0,4.876,-0.222,0.046,40
1772056015.3506007,1,4.722,-0.287,0.413,47
1772056015.3845918,0,4.876,-0.222,0.046,40
1772056015.3845918,1,4.722,-0.287,0.413,47
1772056015.4138522,0,4.9,-0.265,0.139,44
1772056015.4138522,1,4.725,-0.283,0.411,48
1772056015.440837,0,4.9,-0.265,0.139,44
1772056015.440837,1,4.725,-0.283,0.411,48
1772056015.4621394,0,4.9,-0.265,0.139,44
1772056015.4621394,1,4.725,-0.283,0.411,48
1772056015.4825985,0,4.9,-0.265,0.139,44
1772056015.4825985,1,4.725,-0.283,0.411,48
1772056015.504527,0,4.9,-0.265,0.139,44
1772056015.504527,1,4.725,-0.283,0.411,48
1772056015.559276,0,4.929,-0.31,0.222,45
1772056015.559276,1,4.729,-0.271,0.375,81
1772056015.606581,0,4.929,-0.31,0.222,45
1772056015.606581,1,4.729,-0.271,0.375,81
