timestamp,count,velocity
1772056004.8259234,1,0.4468444880816015
1772056004.8683197,2,0.4468444880816015
1772056004.9157367,2,0.4468444880816015
1772056004.9840555,2,0.4468444880816015
1772056005.0226574,2,0.4468444880816015
1772056005.0746737,2,0.4468444880816015
1772056005.1097465,0,0.08274782736605726
1772056005.1887727,0,0.08274782736605726
1772056005.2217119,0,0.08274782736605726
1772056005.3028262,1,0.08274782736605726
1772056005.5053487,1,0.08274782736605726
1772056005.5988219,1,0.08274782736605726
1772056005.721462,1,0.08274782736605726
1772056005.779351,1,0.08274782736605726
1772056005.8976192,1,0.08274782736605726
1772056005.9474316,1,0.08274782736605726
1772056006.0074787,1,0.08274782736605726
1772056006.065356,1,0.08274782736605726
1772056006.1214662,0,0.04104827624219679
1772056006.1950064,0,0.04104827624219679
1772056006.2643209,0,0.04104827624219679
1772056006.316949,0,0.04104827624219679
1772056006.3819,1,0.04104827624219679
1772056006.4220114,1,0.04104827624219679
1772056006.4979184,1,0.04104827624219679
1772056006.5461717,1,0.04104827624219679
1772056006.5673964,1,0.04104827624219679
1772056006.6142213,2,0.04104827624219679
1772056006.6828942,2,0.04104827624219679
1772056006.7131674,2,0.04104827624219679
1772056006.7529552,2,0.04104827624219679
1772056006.8483963,2,0.04104827624219679
1772056006.9092991,2,0.04104827624219679
1772056006.9436502,2,0.04104827624219679
1772056006.9789271,2,0.04104827624219679
1772056007.0372503,2,0.04104827624219679
1772056007.0925515,3,0.04104827624219679
1772056007.1114955,3,0.04104827624219679
1772056007.1330645,3,0.04104827624219679
1772056007.1752422,1,0.12280610526384828
1772056007.2086022,2,0.12280610526384828
1772056007.295433,3,0.12280610526384828
1772056007.368612,5,0.12280610526384828
1772056007.4784822,6,0.12280610526384828
1772056007.530426,7,0.12280610526384828
1772056007.571349,7,0.12280610526384828
1772056007.6110423,8,0.12280610526384828
1772056007.691578,10,0.12280610526384828
1772056007.7309155,10,0.12280610526384828
1772056007.7677722,10,0.12280610526384828
1772056007.7925026,13,0.12280610526384828
1772056007.8568642,14,0.12280610526384828
1772056007.8843179,14,0.12280610526384828
1772056007.909435,14,0.12280610526384828
1772056007.969359,15,0.12280610526384828
1772056008.001125,16,0.12280610526384828
1772056008.0918975,16,0.12280610526384828
1772056008.110067,0,0.7846520787056729
1772056008.174238,1,0.7846520787056729
1772056008.2247684,1,0.7846520787056729
1772056008.3044367,2,0.7846520787056729
1772056008.3745327,3,0.7846520787056729
1772056008.4467952,3,0.7846520787056729
1772056008.5327845,3,0.7846520787056729
1772056008.621595,3,0.7846520787056729
1772056008.6915588,5,0.7846520787056729
1772056008.7697542,6,0.7846520787056729
1772056008.822807,6,0.7846520787056729
1772056008.902861,8,0.7846520787056729
1772056008.9820473,9,0.7846520787056729
1772056009.0295558,11,0.7846520787056729
1772056009.100994,13,0.7846520787056729
1772056009.1744888,0,0.5383348541706208
1772056009.289504,2,0.5383348541706208
1772056009.3584354,2,0.5383348541706208
1772056009.390376,4,0.5383348541706208
1772056009.4899297,6,0.5383348541706208
1772056009.5348275,6,0.5383348541706208
1772056009.6097476,8,0.5383348541706208
1772056009.6291683,8,0.5383348541706208
1772056009.6991014,8,0.5383348541706208
1772056009.7855859,8,0.5383348541706208
1772056009.878727,10,0.5383348541706208
1772056009.927836,10,0.5383348541706208
1772056010.047083,10,0.5383348541706208
1772056010.1174002,10,0.5383348541706208
1772056010.1603339,0,0.41508354549156146
1772056010.2724633,1,0.41508354549156146
1772056010.346563,2,0.41508354549156146
1772056010.4028697,2,0.41508354549156146
1772056010.421088,2,0.41508354549156146
1772056010.4417386,2,0.41508354549156146
1772056010.5071988,2,0.41508354549156146
1772056010.5524592,3,0.41508354549156146
1772056010.6039553,5,0.41508354549156146
1772056010.6777465,5,0.41508354549156146
1772056010.716977,6,0.41508354549156146
1772056010.7470398,6,0.41508354549156146
1772056010.78917,7,0.41508354549156146
1772056010.834246,7,0.41508354549156146
1772056010.8642695,7,0.41508354549156146
1772056010.881841,7,0.41508354549156146
1772056010.9528735,8,0.41508354549156146
1772056010.9710548,8,0.41508354549156146
1772056010.9909487,8,0.41508354549156146
1772056011.056976,8,0.41508354549156146
1772056011.0846195,8,0.41508354549156146
1772056011.1440005,0,0.3233710055608226
1772056011.2364335,1,0.3233710055608226
1772056011.3077374,1,0.3233710055608226
1772056011.3419514,1,0.3233710055608226
1772056011.3654776,1,0.3233710055608226
1772056011.406426,1,0.3233710055608226
1772056011.4429321,1,0.3233710055608226
1772056011.5184717,1,0.3233710055608226
1772056011.5970001,2,0.3233710055608226
1772056011.6686156,2,0.3233710055608226
1772056011.7537131,2,0.3233710055608226
1772056011.8437524,3,0.3233710055608226
1772056011.8830967,3,0.3233710055608226
1772056011.9495866,3,0.3233710055608226
1772056012.0328934,3,0.3233710055608226
1772056012.093239,3,0.3233710055608226
1772056012.1504576,3,0.3233710055608226
1772056012.238521,3,0.12237822061309087
1772056012.2826195,4,0.12237822061309087
1772056012.3732035,4,0.12237822061309087
1772056012.3965096,5,0.12237822061309087
1772056012.4542634,5,0.12237822061309087
1772056012.4751732,5,0.12237822061309087
1772056012.5022607,5,0.12237822061309087
1772056012.5300946,5,0.12237822061309087
1772056012.5989423,5,0.12237822061309087
1772056012.6254444,5,0.12237822061309087
1772056012.6710248,6,0.12237822061309087
1772056012.698804,7,0.12237822061309087
1772056012.7472398,7,0.12237822061309087
1772056012.7727928,8,0.12237822061309087
1772056012.7919002,8,0.12237822061309087
1772056012.8228378,9,0.12237822061309087
1772056012.8482244,9,0.12237822061309087
1772056012.875133,9,0.12237822061309087
1772056012.9042263,9,0.12237822061309087
1772056012.9751773,9,0.12237822061309087
1772056012.9891052,9,0.12237822061309087
1772056013.021974,9,0.12237822061309087
1772056013.0566084,9,0.12237822061309087
1772056013.1025841,9,0.12237822061309087
1772056013.1741023,9,0.12237822061309087
1772056013.2584355,0,0.3726461204729532
1772056013.2921605,0,0.3726461204729532
1772056013.3966086,0,0.3726461204729532
1772056013.4664717,1,0.3726461204729532
1772056013.5037189,1,0.3726461204729532
1772056013.5586693,1,0.3726461204729532
1772056013.6046517,1,0.3726461204729532
1772056013.6807728,1,0.3726461204729532
1772056013.7077656,1,0.3726461204729532
1772056013.7888083,1,0.3726461204729532
1772056013.8056977,2,0.3726461204729532
1772056013.897142,2,0.3726461204729532
1772056013.9914818,2,0.3726461204729532
1772056014.0640993,2,0.3726461204729532
1772056014.1250489,2,0.3726461204729532
1772056014.1723523,2,0.3726461204729532
1772056014.227449,0,0.1235152446932344
1772056014.2887816,1,0.1235152446932344
1772056014.3645158,1,0.1235152446932344
1772056014.4527187,1,0.1235152446932344
1772056014.5035026,2,0.1235152446932344
1772056014.5414193,2,0.1235152446932344
1772056014.5710385,2,0.1235152446932344
1772056014.5992017,2,0.1235152446932344
1772056014.6215127,2,0.1235152446932344
1772056014.6929858,2,0.1235152446932344
1772056014.756034,3,0.1235152446932344
1772056014.7789125,4,0.1235152446932344
1772056014.8283353,4,0.1235152446932344
1772056014.8604949,4,0.1235152446932344
1772056014.88136,5,0.1235152446932344
1772056014.9506662,6,0.1235152446932344
1772056014.9971414,6,0.1235152446932344
1772056015.0664618,6,0.1235152446932344
1772056015.1036272,6,0.1235152446932344
1772056015.1397026,6,0.1235152446932344
1772056015.1687675,6,0.1235152446932344
1772056015.194895,6,0.1235152446932344
1772056015.2273633,0,0.24701349700766664
1772056015.2836447,0,0.24701349700766664
1772056015.3215103,0,0.24701349700766664
1772056015.3506007,0,0.24701349700766664
1772056015.3845918,0,0.24701349700766664
1772056015.4138522,0,0.24701349700766664
1772056015.440837,0,0.24701349700766664
1772056015.4621394,0,0.24701349700766664
1772056015.4825985,1,0.24701349700766664
1772056015.504527,1,0.24701349700766664
1772056015.559276,3,0.24701349700766664
1772056015.606581,5,0.24701349700766664
1772056015.7009218,10,0.24701349700766664
1772056015.7374978,10,0.24701349700766664
1772056015.7650032,11,0.24701349700766664
1772056015.8213727,15,0.24701349700766664
1772056015.8823757,16,0.24701349700766664
1772056015.9397779,20,0.24701349700766664
1772056015.976941,20,0.24701349700766664
1772056016.0053039,21,0.24701349700766664
1772056016.0374904,23,0.24701349700766664
1772056016.0981874,24,0.24701349700766664
1772056016.1908884,25,0.24701349700766664
1772056016.2574744,0,1.064366200075411
1772056016.32681,2,1.064366200075411
1772056016.3915164,3,1.064366200075411
1772056016.5498955,7,1.064366200075411
1772056016.6121109,7,1.064366200075411
1772056016.6699495,8,1.064366200075411
1772056016.720642,9,1.064366200075411
1772056016.776725,9,1.064366200075411
1772056016.810251,9,1.064366200075411
1772056016.874704,9,1.064366200075411
1772056016.9261248,9,1.064366200075411
1772056016.9954972,10,1.064366200075411
1772056017.0527015,11,1.064366200075411
1772056017.1125858,11,1.064366200075411
1772056017.1681666,11,1.064366200075411
1772056017.2118883,13,1.064366200075411
1772056017.321648,1,0.5338331000858739
1772056017.39477,3,0.5338331000858739
1772056017.5010464,4,0.5338331000858739
1772056017.5839822,8,0.5338331000858739
1772056017.6819975,11,0.5338331000858739
1772056017.786828,14,0.5338331000858739
1772056017.8752317,14,0.5338331000858739
1772056017.8991852,15,0.5338331000858739
1772056018.017788,17,0.5338331000858739
1772056018.093543,19,0.5338331000858739
1772056018.199825,20,0.5338331000858739
1772056018.3080409,0,0.8496733055110913
1772056018.3862114,0,0.8496733055110913
1772056018.4458642,0,0.8496733055110913
1772056018.4805686,0,0.8496733055110913
1772056018.6531513,0,0.8496733055110913
1772056018.8469493,0,0.8496733055110913
1772056018.9433117,0,0.8496733055110913
