timestamp,count,velocity
1772306150.4700024,8,0.702648391761519
1772306150.5092967,10,0.702648391761519
1772306150.541295,10,0.702648391761519
1772306150.5751011,10,0.702648391761519
1772306150.6119282,10,0.702648391761519
1772306150.66873,11,0.702648391761519
1772306150.710288,12,0.702648391761519
1772306150.741056,13,0.702648391761519
1772306150.77674,13,0.702648391761519
1772306150.8419716,15,0.702648391761519
1772306150.8717813,16,0.702648391761519
1772306150.8975441,17,0.702648391761519
1772306150.9266846,18,0.702648391761519
1772306150.9573202,18,0.702648391761519
1772306150.9999282,18,0.702648391761519
1772306151.065021,19,0.702648391761519
1772306151.0968034,19,0.702648391761519
1772306151.1517565,20,0.702648391761519
1772306151.1767306,20,0.702648391761519
1772306151.216162,21,0.702648391761519
1772306151.280694,0,0.9104407797389493
1772306151.3186128,0,0.9104407797389493
1772306151.3563046,0,0.9104407797389493
1772306151.4276917,0,0.9104407797389493
1772306151.4491482,0,0.9104407797389493
1772306151.4751356,0,0.9104407797389493
1772306151.5228162,0,0.9104407797389493
1772306151.5518909,0,0.9104407797389493
1772306151.5889966,0,0.9104407797389493
1772306151.6167905,0,0.9104407797389493
1772306151.6506264,0,0.9104407797389493
1772306151.6769183,0,0.9104407797389493
1772306151.704125,0,0.9104407797389493
1772306151.7282171,0,0.9104407797389493
1772306151.7505612,0,0.9104407797389493
1772306151.7787313,0,0.9104407797389493
1772306151.8272223,0,0.9104407797389493
1772306151.8480978,0,0.9104407797389493
1772306151.8748808,0,0.9104407797389493
1772306151.928922,0,0.9104407797389493
1772306151.9522314,0,0.9104407797389493
1772306151.971156,0,0.9104407797389493
1772306151.994208,0,0.9104407797389493
1772306152.0387213,0,0.9104407797389493
1772306152.0522645,0,0.9104407797389493
1772306152.0926492,0,0.9104407797389493
1772306152.1135337,0,0.9104407797389493
1772306152.133027,0,0.9104407797389493
1772306152.151496,0,0.9104407797389493
1772306152.1721063,0,0.9104407797389493
1772306152.1948974,0,0.9104407797389493
1772306152.2141423,0,0.9104407797389493
1772306152.2399092,0,0.9104407797389493
1772306152.2644446,0,0.0
1772306152.305635,0,0.0
1772306152.3643637,0,0.0
1772306152.4183488,0,0.0
1772306152.450769,0,0.0
1772306152.481081,0,0.0
1772306152.5106835,0,0.0
1772306152.5351982,0,0.0
1772306152.5502381,0,0.0
1772306152.5689893,0,0.0
1772306152.5972202,0,0.0
1772306152.6562257,0,0.0
1772306152.7170823,0,0.0
1772306152.7372224,0,0.0
1772306152.757837,0,0.0
1772306152.8259656,0,0.0
1772306152.8553667,0,0.0
1772306152.8744717,0,0.0
1772306152.9583154,0,0.0
1772306152.9965913,0,0.0
1772306153.044154,0,0.0
1772306153.076126,0,0.0
1772306153.1075213,0,0.0
1772306153.1262972,0,0.0
1772306153.1566648,0,0.0
1772306153.1832893,0,0.0
1772306153.2326438,0,0.0
1772306153.262666,0,0.0
1772306153.2834878,0,0.0
1772306153.3079703,0,0.0
1772306153.3352594,0,0.0
1772306153.3660126,0,0.0
1772306153.3976138,0,0.0
1772306153.4250064,0,0.0
1772306153.4625905,0,0.0
1772306153.5119803,0,0.0
1772306153.5755568,0,0.0
1772306153.6159759,0,0.0
1772306153.6336424,0,0.0
1772306153.6491988,0,0.0
1772306153.669725,0,0.0
1772306153.7027295,0,0.0
1772306153.7239873,0,0.0
1772306153.7521799,0,0.0
1772306153.7859764,0,0.0
1772306153.815473,0,0.0
1772306153.8341942,0,0.0
1772306153.8533046,0,0.0
1772306153.8994498,0,0.0
1772306153.9218974,0,0.0
1772306153.950799,0,0.0
1772306153.9769912,0,0.0
1772306154.0113797,0,0.0
1772306154.0345926,0,0.0
1772306154.0524728,0,0.0
1772306154.068267,0,0.0
1772306154.13202,0,0.0
1772306154.1728306,0,0.0
1772306154.2207177,0,0.0
1772306154.2394252,0,0.0
1772306154.2672756,0,0.0
1772306154.304788,0,0.0
1772306154.3317351,0,0.0
1772306154.3953974,0,0.0
1772306154.4532635,0,0.0
1772306154.4814517,0,0.0
1772306154.5063615,0,0.0
1772306154.5215068,0,0.0
1772306154.5448236,0,0.0
1772306154.5736065,0,0.0
1772306154.6103141,0,0.0
1772306154.637264,0,0.0
1772306154.664303,0,0.0
1772306154.6919706,0,0.0
1772306154.7616467,0,0.0
1772306154.7972207,0,0.0
1772306154.8342469,0,0.0
1772306154.8599577,0,0.0
1772306154.8979187,0,0.0
1772306154.918286,0,0.0
1772306154.9326613,0,0.0
1772306154.9500012,0,0.0
1772306154.9674995,0,0.0
1772306155.0498893,0,0.0
1772306155.1226394,0,0.0
1772306155.15018,0,0.0
1772306155.1799986,0,0.0
1772306155.2010562,0,0.0
1772306155.2225575,0,0.0
1772306155.2539697,0,0.0
1772306155.2885466,0,0.0
1772306155.325676,0,0.0
1772306155.3721285,0,0.0
1772306155.4138784,0,0.0
1772306155.4649358,0,0.0
1772306155.5138535,0,0.0
1772306155.534009,0,0.0
1772306155.5610301,0,0.0
1772306155.600423,0,0.0
1772306155.6285918,0,0.0
1772306155.6540139,0,0.0
1772306155.6731205,0,0.0
1772306155.696379,0,0.0
1772306155.7448277,0,0.0
1772306155.7681086,0,0.0
1772306155.81444,0,0.0
1772306155.8394167,0,0.0
1772306155.8553567,0,0.0
1772306155.8903472,0,0.0
1772306155.9199662,0,0.0
1772306155.947121,0,0.0
1772306155.9729095,0,0.0
1772306155.990258,0,0.0
1772306156.014328,0,0.0
1772306156.0456233,0,0.0
1772306156.0694873,0,0.0
1772306156.0966048,0,0.0
1772306156.122037,0,0.0
1772306156.1374707,0,0.0
1772306156.16189,0,0.0
1772306156.2029502,0,0.0
1772306156.222758,0,0.0
1772306156.2429187,0,0.0
1772306156.2691133,0,0.0
1772306156.3423314,0,0.0
1772306156.3650258,0,0.0
1772306156.4037054,0,0.0
1772306156.4431863,0,0.0
1772306156.4747188,0,0.0
1772306156.5428996,0,0.0
1772306156.5747216,0,0.0
1772306156.6090853,0,0.0
1772306156.6658993,0,0.0
1772306156.7490215,0,0.0
1772306156.78455,0,0.0
1772306156.8051095,0,0.0
1772306156.824917,0,0.0
1772306156.8513198,0,0.0
1772306156.8682587,0,0.0
1772306156.9139042,0,0.0
1772306156.930775,0,0.0
1772306156.9454327,0,0.0
1772306156.958666,0,0.0
1772306156.9748595,0,0.0
1772306157.0147433,0,0.0
1772306157.053687,0,0.0
1772306157.0946596,0,0.0
1772306157.1612554,0,0.0
1772306157.2,0,0.0
1772306157.2451057,0,0.0
1772306157.2725415,0,0.0
1772306157.336062,0,0.0
1772306157.354165,0,0.0
1772306157.3895404,0,0.0
1772306157.4658802,0,0.0
1772306157.495816,0,0.0
1772306157.5477197,0,0.0
1772306157.5667443,0,0.0
1772306157.597018,0,0.0
1772306157.625186,0,0.0
1772306157.643754,0,0.0
1772306157.6665373,0,0.0
1772306157.6910355,0,0.0
1772306157.728102,0,0.0
1772306157.7509139,0,0.0
1772306157.772938,0,0.0
1772306157.8105366,0,0.0
1772306157.826946,0,0.0
1772306157.8600862,0,0.0
1772306157.8981686,0,0.0
1772306157.950758,0,0.0
1772306158.0010843,0,0.0
1772306158.0298073,0,0.0
1772306158.0582485,0,0.0
1772306158.129362,0,0.0
1772306158.151047,0,0.0
1772306158.18413,0,0.0
1772306158.223232,0,0.0
1772306158.267097,0,0.0
1772306158.3399854,0,0.0
1772306158.3785303,0,0.0
1772306158.4359813,0,0.0
1772306158.4857056,0,0.0
1772306158.5452595,0,0.0
1772306158.571318,0,0.0
1772306158.6215293,0,0.0
1772306158.6571448,0,0.0
1772306158.7093928,0,0.0
1772306158.812731,0,0.0
1772306158.8450205,0,0.0
1772306158.96233,0,0.0
1772306159.021078,0,0.0
1772306159.0674088,0,0.0
1772306159.1205893,0,0.0
1772306159.1504421,0,0.0
1772306159.1734204,0,0.0
1772306159.2687352,0,0.0
1772306159.388841,0,0.0
1772306159.4505012,0,0.0
1772306159.4985137,0,0.0
1772306159.5509524,0,0.0
1772306159.6032908,0,0.0
1772306159.6611228,0,0.0
1772306159.7073355,0,0.0
1772306159.7392395,0,0.0
1772306159.7573252,0,0.0
1772306159.7715902,0,0.0
1772306159.8182557,0,0.0
1772306159.8595417,0,0.0
1772306159.892153,0,0.0
1772306159.9563117,0,0.0
1772306159.994829,0,0.0
1772306160.0164013,0,0.0
1772306160.0311332,0,0.0
1772306160.0444028,0,0.0
1772306160.0666225,0,0.0
1772306160.1483657,0,0.0
1772306160.1831863,0,0.0
1772306160.209168,0,0.0
1772306160.23538,0,0.0
1772306160.2670956,0,0.0
1772306160.2929258,0,0.0
1772306160.3280416,0,0.0
1772306160.3504906,0,0.0
1772306160.3761833,0,0.0
1772306160.3954601,0,0.0
1772306160.425021,0,0.0
1772306160.4494324,0,0.0
1772306160.4675245,0,0.0
1772306160.503919,0,0.0
1772306160.517801,0,0.0
1772306160.5311975,0,0.0
1772306160.5533333,0,0.0
1772306160.5774283,0,0.0
1772306160.599798,0,0.0
1772306160.6278467,0,0.0
1772306160.6439035,0,0.0
1772306160.6623142,0,0.0
1772306160.702528,0,0.0
1772306160.7266903,0,0.0
1772306160.747229,0,0.0
1772306160.7743065,0,0.0
1772306160.845532,0,0.0
1772306160.8836722,0,0.0
1772306160.9495041,0,0.0
1772306160.9723616,0,0.0
1772306161.0342865,0,0.0
1772306161.0687802,0,0.0
1772306161.132451,0,0.0
1772306161.1630125,0,0.0
1772306161.211128,0,0.0
1772306161.2378721,0,0.0
1772306161.2698796,0,0.0
1772306161.3467927,0,0.0
1772306161.4008577,0,0.0
1772306161.4342434,0,0.0
1772306161.4599354,0,0.0
1772306161.4892774,0,0.0
1772306161.526825,0,0.0
1772306161.5769515,0,0.0
1772306161.6142843,0,0.0
1772306161.645361,0,0.0
1772306161.6654258,0,0.0
1772306161.736154,0,0.0
1772306161.771558,0,0.0
1772306161.8163817,0,0.0
1772306161.8447483,0,0.0
1772306161.8884828,0,0.0
1772306161.9496858,0,0.0
1772306161.977864,0,0.0
1772306162.0265942,0,0.0
1772306162.063822,0,0.0
1772306162.1251082,0,0.0
1772306162.1749368,0,0.0
1772306162.206471,0,0.0
1772306162.2461636,0,0.0
1772306162.3045917,0,0.0
1772306162.3754516,0,0.0
1772306162.424201,0,0.0
1772306162.450343,0,0.0
1772306162.4930708,0,0.0
1772306162.5264533,0,0.0
1772306162.554469,0,0.0
1772306162.574831,0,0.0
1772306162.6115005,0,0.0
1772306162.659212,0,0.0
1772306162.6827881,0,0.0
1772306162.731425,0,0.0
1772306162.76379,0,0.0
1772306162.793193,0,0.0
1772306162.8748167,0,0.0
1772306162.9041173,0,0.0
1772306162.927479,0,0.0
1772306162.9552443,0,0.0
1772306163.0079904,0,0.0
1772306163.0539339,0,0.0
1772306163.092477,0,0.0
1772306163.133387,0,0.0
1772306163.1658912,0,0.0
1772306163.189874,0,0.0
1772306163.22443,0,0.0
1772306163.2535887,0,0.0
1772306163.2756634,0,0.0
1772306163.3108141,0,0.0
1772306163.3507025,0,0.0
1772306163.3690722,0,0.0
1772306163.4224787,0,0.0
1772306163.4479702,0,0.0
1772306163.4809933,0,0.0
1772306163.5038059,0,0.0
1772306163.5341067,0,0.0
1772306163.5563,0,0.0
1772306163.5755067,0,0.0
1772306163.592116,0,0.0
1772306163.6105824,0,0.0
1772306163.6232228,0,0.0
1772306163.6522956,0,0.0
1772306163.6851504,0,0.0
1772306163.722839,0,0.0
1772306163.7419965,0,0.0
1772306163.7628102,0,0.0
1772306163.7931123,0,0.0
1772306163.8364966,0,0.0
1772306163.877311,0,0.0
1772306163.9281802,0,0.0
1772306163.9635684,0,0.0
1772306164.0121017,0,0.0
1772306164.0433297,0,0.0
1772306164.0646641,0,0.0
1772306164.1049304,0,0.0
1772306164.1836944,0,0.0
1772306164.2255123,0,0.0
1772306164.2429879,0,0.0
1772306164.2730126,0,0.0
1772306164.3035612,0,0.0
1772306164.366165,0,0.0
1772306164.4407945,0,0.0
1772306164.5285943,0,0.0
1772306164.5503728,0,0.0
1772306164.5730453,0,0.0
1772306164.60732,0,0.0
1772306164.6241992,0,0.0
1772306164.6548052,0,0.0
1772306164.7328672,0,0.0
1772306164.761107,0,0.0
1772306164.8159857,0,0.0
1772306164.8491497,0,0.0
1772306164.8685138,0,0.0
1772306164.8891966,0,0.0
1772306164.9876935,0,0.0
1772306165.0168383,0,0.0
1772306165.0386713,0,0.0
1772306165.0653155,0,0.0
1772306165.0949113,0,0.0
1772306165.1136897,0,0.0
1772306165.1290076,0,0.0
1772306165.1437633,0,0.0
1772306165.157022,0,0.0
1772306165.17277,0,0.0
1772306165.1867251,0,0.0
1772306165.2068114,0,0.0
1772306165.2286093,0,0.0
1772306165.2436144,0,0.0
1772306165.2691867,0,0.0
1772306165.294069,0,0.0
1772306165.3147125,0,0.0
1772306165.3358364,0,0.0
1772306165.350171,0,0.0
1772306165.393831,0,0.0
1772306165.4366703,0,0.0
1772306165.4722266,0,0.0
1772306165.559362,0,0.0
1772306165.6276088,0,0.0
1772306165.6782753,0,0.0
1772306165.7451847,0,0.0
1772306165.7773879,0,0.0
1772306165.891697,0,0.0
1772306165.949115,0,0.0
1772306166.001042,0,0.0
1772306166.0259356,0,0.0
1772306166.054448,0,0.0
1772306166.16443,0,0.0
1772306166.260167,0,0.0
1772306166.3179379,0,0.0
1772306166.3576486,0,0.0
1772306166.4004617,0,0.0
1772306166.5090766,0,0.0
1772306166.5586548,0,0.0
1772306166.5785735,0,0.0
1772306166.6255474,0,0.0
1772306166.7071843,0,0.0
1772306166.7680955,0,0.0
1772306166.8649685,0,0.0
1772306166.9320705,0,0.0
1772306166.9705648,0,0.0
1772306167.0895915,0,0.0
1772306167.1315982,0,0.0
1772306167.1809876,0,0.0
1772306167.2330186,0,0.0
1772306167.2745466,0,0.0
1772306167.3171,0,0.0
