timestamp,tag_id,x,y,z,quality
1772306142.8884108,0,3.388,-0.062,0.258,53
1772306142.8884108,1,3.38,0.06,0.142,45
1772306142.9140215,0,3.388,-0.062,0.258,53
1772306142.9140215,1,3.38,0.06,0.142,45
1772306142.9507177,0,3.388,-0.062,0.258,53
1772306142.9507177,1,3.38,0.06,0.142,45
1772306142.9890862,0,3.385,-0.022,0.263,52
1772306142.9890862,1,3.403,0.132,0.148,47
1772306143.017661,0,3.385,-0.022,0.263,52
1772306143.017661,1,3.403,0.132,0.148,47
1772306143.040863,0,3.385,-0.022,0.263,52
1772306143.040863,1,3.403,0.132,0.148,47
1772306143.0642297,0,3.385,0.043,0.276,53
1772306143.0642297,1,3.403,0.132,0.148,47
1772306143.1092212,0,3.385,0.043,0.276,53
1772306143.1092212,1,3.422,0.191,0.151,46
1772306143.1277668,0,3.385,0.043,0.276,53
1772306143.1277668,1,3.422,0.191,0.151,46
1772306143.1521332,0,3.385,0.043,0.276,53
1772306143.1521332,1,3.422,0.191,0.151,46
1772306143.1916285,0,3.381,0.056,0.251,48
1772306143.1916285,1,3.436,0.234,0.147,45
1772306143.220961,0,3.381,0.056,0.251,48
1772306143.220961,1,3.436,0.234,0.147,45
1772306143.24428,0,3.381,0.056,0.251,48
1772306143.24428,1,3.436,0.234,0.147,45
1772306143.2621078,0,3.385,0.056,0.251,51
1772306143.2621078,1,3.436,0.234,0.147,45
1772306143.2866087,0,3.385,0.056,0.251,51
1772306143.2866087,1,3.453,0.254,0.133,44
1772306143.3025348,0,3.385,0.056,0.251,51
1772306143.3025348,1,3.453,0.254,0.133,44
1772306143.3202345,0,3.385,0.056,0.251,51
1772306143.3202345,1,3.453,0.254,0.133,44
1772306143.338839,0,3.385,0.056,0.251,51
1772306143.338839,1,3.453,0.254,0.133,44
1772306143.3745344,0,3.384,0.084,0.23,47
1772306143.3745344,1,3.487,0.233,0.157,50
1772306143.4354436,0,3.384,0.084,0.23,47
1772306143.4354436,1,3.487,0.233,0.157,50
1772306143.4724388,0,3.391,0.095,0.227,50
1772306143.4724388,1,3.491,0.246,0.167,48
1772306143.5024743,0,3.391,0.095,0.227,50
1772306143.5024743,1,3.491,0.246,0.167,48
1772306143.520271,0,3.391,0.095,0.227,50
1772306143.520271,1,3.491,0.246,0.167,48
1772306143.539972,0,3.391,0.095,0.227,50
1772306143.539972,1,3.491,0.246,0.167,48
1772306143.557251,0,3.391,0.095,0.227,50
1772306143.557251,1,3.501,0.265,0.178,49
1772306143.581828,0,3.399,0.105,0.212,48
1772306143.581828,1,3.501,0.265,0.178,49
1772306143.613738,0,3.399,0.105,0.212,48
1772306143.613738,1,3.501,0.265,0.178,49
1772306143.6326177,0,3.399,0.105,0.212,48
1772306143.6326177,1,3.501,0.265,0.178,49
1772306143.6626766,0,3.417,0.076,0.178,44
1772306143.6626766,1,3.501,0.265,0.178,49
1772306143.699658,0,3.417,0.076,0.178,44
1772306143.699658,1,3.505,0.293,0.176,47
1772306143.7201092,0,3.417,0.076,0.178,44
1772306143.7201092,1,3.505,0.293,0.176,47
1772306143.750668,0,3.44,0.061,0.157,45
1772306143.750668,1,3.505,0.293,0.176,47
1772306143.791001,0,3.44,0.061,0.157,45
1772306143.791001,1,3.466,0.28,0.254,59
1772306143.818372,0,3.44,0.061,0.157,45
1772306143.818372,1,3.466,0.28,0.254,59
1772306143.8465867,0,3.44,0.061,0.157,45
1772306143.8465867,1,3.466,0.28,0.254,59
1772306143.8633459,0,3.446,0.075,0.166,49
1772306143.8633459,1,3.466,0.28,0.254,59
1772306143.9208245,0,3.446,0.075,0.166,49
1772306143.9208245,1,3.442,0.289,0.339,62
1772306143.9749525,0,3.457,0.015,0.199,52
1772306143.9749525,1,3.442,0.289,0.339,62
1772306144.0207217,0,3.457,0.015,0.199,52
1772306144.0207217,1,3.442,0.289,0.339,62
1772306144.0796309,0,3.471,0.013,0.182,46
1772306144.0796309,1,3.442,0.289,0.339,62
1772306144.1079516,0,3.471,0.013,0.182,46
1772306144.1079516,1,3.442,0.289,0.339,62
1772306144.1240108,0,3.471,0.013,0.182,46
1772306144.1240108,1,3.442,0.289,0.339,62
1772306144.1448555,0,3.471,0.013,0.182,46
1772306144.1448555,1,3.442,0.289,0.339,62
1772306144.1644127,0,3.471,0.013,0.182,46
1772306144.1644127,1,3.373,0.261,0.535,81
1772306144.1929953,0,3.464,-0.077,0.224,54
1772306144.1929953,1,3.373,0.261,0.535,81
1772306144.2259536,0,3.464,-0.077,0.224,54
1772306144.2259536,1,3.373,0.261,0.535,81
1772306144.253728,0,3.464,-0.077,0.224,54
1772306144.253728,1,3.373,0.261,0.535,81
1772306144.3248236,0,3.474,-0.189,0.252,51
1772306144.3248236,1,3.389,0.242,0.536,61
1772306144.344968,0,3.474,-0.189,0.252,51
1772306144.344968,1,3.389,0.242,0.536,61
1772306144.370299,0,3.493,-0.01,0.247,48
1772306144.370299,1,3.389,0.242,0.536,61
1772306144.4154904,0,3.493,-0.01,0.247,48
1772306144.4154904,1,3.337,0.248,0.649,76
1772306144.4609108,0,3.493,-0.01,0.247,48
1772306144.4609108,1,3.337,0.248,0.649,76
1772306144.495932,0,3.514,0.143,0.242,47
1772306144.495932,1,3.301,0.246,0.736,77
1772306144.5649643,0,3.519,0.244,0.232,46
1772306144.5649643,1,3.301,0.246,0.736,77
1772306144.6154268,0,3.519,0.244,0.232,46
1772306144.6154268,1,3.386,0.256,0.576,44
1772306144.6511097,0,3.519,0.244,0.232,46
1772306144.6511097,1,3.386,0.256,0.576,44
1772306144.6843092,0,3.503,0.331,0.191,41
1772306144.6843092,1,3.404,0.246,0.553,59
1772306144.7092836,0,3.503,0.331,0.191,41
1772306144.7092836,1,3.404,0.246,0.553,59
1772306144.7305858,0,3.503,0.331,0.191,41
1772306144.7305858,1,3.404,0.246,0.553,59
1772306144.7592177,0,3.468,0.394,0.177,44
1772306144.7592177,1,3.404,0.246,0.553,59
1772306144.8021042,0,3.468,0.394,0.177,44
1772306144.8021042,1,3.404,0.246,0.553,59
1772306144.8436086,0,3.468,0.394,0.177,44
1772306144.8436086,1,3.404,0.246,0.553,59
1772306144.8627608,0,3.454,0.432,0.142,40
1772306144.8627608,1,3.404,0.246,0.553,59
1772306144.8897197,0,3.454,0.432,0.142,40
1772306144.8897197,1,3.362,0.238,0.679,79
1772306144.9053504,0,3.454,0.432,0.142,40
1772306144.9053504,1,3.362,0.238,0.679,79
1772306144.9315727,0,3.454,0.432,0.142,40
1772306144.9315727,1,3.362,0.238,0.679,79
1772306144.9492114,0,3.454,0.432,0.142,40
1772306144.9492114,1,3.362,0.238,0.679,79
1772306144.9643066,0,3.442,0.478,0.102,38
1772306144.9643066,1,3.362,0.238,0.679,79
1772306144.984843,0,3.442,0.478,0.102,38
1772306144.984843,1,3.348,0.24,0.744,75
1772306144.998288,0,3.442,0.478,0.102,38
1772306144.998288,1,3.348,0.24,0.744,75
1772306145.027712,0,3.442,0.478,0.102,38
1772306145.027712,1,3.348,0.24,0.744,75
1772306145.040959,0,3.442,0.478,0.102,38
1772306145.040959,1,3.348,0.24,0.744,75
1772306145.0626037,0,3.436,0.503,0.084,40
1772306145.0626037,1,3.348,0.24,0.744,75
1772306145.0837705,0,3.436,0.503,0.084,40
1772306145.0837705,1,3.355,0.274,0.756,69
1772306145.1060808,0,3.436,0.503,0.084,40
1772306145.1060808,1,3.355,0.274,0.756,69
1772306145.1517456,0,3.452,0.519,0.059,38
1772306145.1517456,1,3.355,0.274,0.756,69
1772306145.207116,0,3.452,0.519,0.059,38
1772306145.207116,1,3.343,0.313,0.812,75
1772306145.2454004,0,3.452,0.519,0.059,38
1772306145.2454004,1,3.343,0.313,0.812,75
1772306145.2689962,0,3.452,0.519,0.059,38
1772306145.2689962,1,3.343,0.313,0.812,75
1772306145.3311718,0,3.453,0.53,0.07,43
1772306145.3311718,1,3.445,0.363,0.645,44
1772306145.3638573,0,3.455,0.539,0.047,38
1772306145.3638573,1,3.445,0.363,0.645,44
1772306145.3950229,0,3.455,0.539,0.047,38
1772306145.3950229,1,3.524,0.407,0.507,42
1772306145.4299936,0,3.455,0.539,0.047,38
1772306145.4299936,1,3.524,0.407,0.507,42
1772306145.4468198,0,3.455,0.539,0.047,38
1772306145.4468198,1,3.524,0.407,0.507,42
1772306145.4808078,0,3.488,0.534,0.077,45
1772306145.4808078,1,3.524,0.407,0.507,42
1772306145.5277677,0,3.488,0.534,0.077,45
1772306145.5277677,1,3.521,0.425,0.551,64
1772306145.5660892,0,3.511,0.504,0.086,44
1772306145.5660892,1,3.521,0.425,0.551,64
1772306145.5983152,0,3.511,0.504,0.086,44
1772306145.5983152,1,3.521,0.425,0.551,64
1772306145.6266522,0,3.511,0.504,0.086,44
1772306145.6266522,1,3.521,0.425,0.551,64
1772306145.646333,0,3.511,0.504,0.086,44
1772306145.646333,1,3.521,0.425,0.551,64
1772306145.6789954,0,3.53,0.475,0.132,50
1772306145.6789954,1,3.555,0.463,0.478,48
1772306145.7033908,0,3.53,0.475,0.132,50
1772306145.7033908,1,3.555,0.463,0.478,48
1772306145.7821488,0,3.53,0.475,0.132,50
1772306145.7821488,1,3.6,0.475,0.43,49
1772306145.808625,0,3.528,0.446,0.174,52
1772306145.808625,1,3.6,0.475,0.43,49
1772306145.8259013,0,3.528,0.446,0.174,52
1772306145.8259013,1,3.6,0.475,0.43,49
1772306145.8610423,0,3.522,0.452,0.191,49
1772306145.8610423,1,3.6,0.475,0.43,49
1772306145.8829117,0,3.522,0.452,0.191,49
1772306145.8829117,1,3.576,0.478,0.47,61
1772306145.9189432,0,3.522,0.452,0.191,49
1772306145.9189432,1,3.576,0.478,0.47,61
1772306145.9530277,0,3.522,0.452,0.191,49
1772306145.9530277,1,3.576,0.478,0.47,61
1772306145.9898689,0,3.519,0.455,0.163,43
1772306145.9898689,1,3.594,0.519,0.395,44
1772306146.0556288,0,3.519,0.455,0.163,43
1772306146.0556288,1,3.594,0.519,0.395,44
1772306146.1280584,0,3.507,0.482,0.149,43
1772306146.1280584,1,3.622,0.526,0.367,49
1772306146.1548393,0,3.507,0.482,0.149,43
1772306146.1548393,1,3.622,0.526,0.367,49
1772306146.174862,0,3.507,0.482,0.149,43
1772306146.174862,1,3.622,0.526,0.367,49
1772306146.2030976,0,3.507,0.482,0.149,43
1772306146.2030976,1,3.658,0.548,0.347,48
1772306146.2263124,0,3.507,0.482,0.149,43
1772306146.2263124,1,3.658,0.548,0.347,48
1772306146.26221,0,3.507,0.482,0.149,43
1772306146.26221,1,3.658,0.548,0.347,48
1772306146.291811,0,3.492,0.505,0.17,47
1772306146.291811,1,3.669,0.568,0.37,54
1772306146.3377316,0,3.492,0.505,0.17,47
1772306146.3377316,1,3.669,0.568,0.37,54
1772306146.359286,0,3.492,0.505,0.17,47
1772306146.359286,1,3.669,0.568,0.37,54
1772306146.408489,0,3.483,0.531,0.166,44
1772306146.408489,1,3.677,0.567,0.375,53
1772306146.435606,0,3.483,0.531,0.166,44
1772306146.435606,1,3.677,0.567,0.375,53
1772306146.4511688,0,3.483,0.531,0.166,44
1772306146.4511688,1,3.677,0.567,0.375,53
1772306146.486667,0,3.451,0.557,0.177,46
1772306146.486667,1,3.684,0.579,0.374,52
1772306146.51198,0,3.451,0.557,0.177,46
1772306146.51198,1,3.684,0.579,0.374,52
1772306146.5508316,0,3.451,0.557,0.177,46
1772306146.5508316,1,3.684,0.579,0.374,52
1772306146.5778887,0,3.432,0.592,0.155,41
1772306146.5778887,1,3.686,0.481,0.362,53
1772306146.5992274,0,3.432,0.592,0.155,41
1772306146.5992274,1,3.686,0.481,0.362,53
1772306146.6400511,0,3.432,0.592,0.155,41
1772306146.6400511,1,3.686,0.481,0.362,53
1772306146.6674578,0,3.401,0.615,0.121,38
1772306146.6674578,1,3.686,0.481,0.362,53
1772306146.6898587,0,3.401,0.615,0.121,38
1772306146.6898587,1,3.686,0.481,0.362,53
1772306146.7404325,0,3.401,0.615,0.121,38
1772306146.7404325,1,3.686,0.481,0.362,53
1772306146.7573454,0,3.401,0.615,0.121,38
1772306146.7573454,1,3.686,0.481,0.362,53
1772306146.788423,0,3.377,0.638,0.086,37
1772306146.788423,1,3.686,0.481,0.362,53
1772306146.8319457,0,3.377,0.638,0.086,37
1772306146.8319457,1,3.67,0.412,0.356,54
1772306146.8557146,0,3.377,0.638,0.086,37
1772306146.8557146,1,3.67,0.412,0.356,54
1772306146.8766286,0,3.348,0.67,0.037,33
1772306146.8766286,1,3.671,0.351,0.365,56
1772306146.924824,0,3.348,0.67,0.037,33
1772306146.924824,1,3.671,0.351,0.365,56
1772306146.976647,0,3.348,0.67,0.037,33
1772306146.976647,1,3.671,0.351,0.365,56
1772306147.0388713,0,3.335,0.711,0.012,34
1772306147.0388713,1,3.68,0.233,0.34,51
1772306147.0793328,0,3.324,0.724,0.002,36
1772306147.0793328,1,3.68,0.233,0.34,51
1772306147.1534274,0,3.319,0.725,-0.014,35
1772306147.1534274,1,3.687,0.233,0.31,49
1772306147.1722977,0,3.319,0.725,-0.014,35
1772306147.1722977,1,3.687,0.233,0.31,49
1772306147.2021031,0,3.319,0.725,-0.014,35
1772306147.2021031,1,3.689,0.328,0.324,51
1772306147.2593567,0,3.319,0.725,-0.014,35
1772306147.2593567,1,3.689,0.328,0.324,51
1772306147.3576667,0,3.286,0.751,-0.05,30
1772306147.3576667,1,3.701,0.337,0.317,51
1772306147.379476,0,3.263,0.742,-0.1,32
1772306147.379476,1,3.701,0.337,0.317,51
1772306147.4342728,0,3.263,0.742,-0.1,32
1772306147.4342728,1,3.709,0.331,0.296,49
